Pred_NO2,Pred_NOx,Pred_O3
2.08,2.62,64.79
1.81,2.39,65.63
1.71,2.47,69.42
1.58,2.4,72.35
1.57,2.4,75.57
1.92,2.76,72.68
1.84,2.8,73.28
1.8,2.78,74.59
2.06,3.2,73.5
2.16,3.35,72.64
1.88,3.16,72.41
1.59,2.81,73.39
1.63,2.87,72.8
1.94,3.34,72.74
2.16,3.58,73.01
2.18,3.49,73.28
2.59,3.97,71.41
3.74,5.09,68.32
5.57,7.0,64.4
6.43,7.69,62.98
4.96,5.65,64.74
4.67,5.23,63.76
3.47,3.91,66.81
3.86,4.2,65.93
3.5,3.83,64.87
3.17,3.46,62.89
3.84,4.25,62.03
8.78,8.8,47.67
5.68,5.84,58.14
3.79,4.01,65.11
3.0,3.43,66.31
3.05,3.5,66.77
3.44,3.67,65.68
2.55,2.88,67.83
2.59,3.37,67.78
1.8,2.3,69.1
1.49,1.71,69.4
0.98,0.98,67.62
1.01,0.76,65.05
1.76,1.46,61.82
1.25,1.01,65.19
1.29,0.77,63.98
1.5,1.0,63.51
1.97,1.81,62.05
3.55,3.6,59.08
5.59,6.37,54.29
3.99,4.7,55.49
6.4,7.62,49.84
7.34,9.01,50.11
7.25,9.13,51.33
7.89,10.14,49.19
11.9,15.4,43.94
9.57,12.45,44.61
12.85,16.72,42.34
12.56,16.37,44.28
12.33,16.02,51.95
10.09,12.93,62.89
10.51,13.15,61.8
7.75,9.98,66.27
5.46,7.25,69.74
8.81,11.26,62.09
7.88,10.18,63.41
6.7,8.71,65.29
6.74,8.67,63.82
9.7,12.02,56.42
8.92,10.82,55.37
9.69,11.54,55.78
8.44,9.84,55.9
12.15,14.05,51.57
13.41,15.33,49.66
8.75,9.5,56.87
9.6,10.51,55.72
11.59,12.64,52.61
15.97,17.52,35.85
16.6,18.02,30.81
11.09,11.97,39.4
11.24,12.13,34.39
10.51,11.53,29.93
10.5,11.37,30.62
9.7,10.56,32.72
9.7,10.47,30.45
9.4,10.04,31.29
8.42,9.52,32.88
7.56,8.18,34.28
6.92,7.05,35.87
7.17,7.28,33.67
7.66,7.89,32.6
7.21,7.63,32.58
7.72,8.42,29.52
9.21,10.35,26.04
7.94,9.1,28.82
9.99,11.75,28.22
10.17,12.26,28.48
7.55,9.22,31.25
9.61,11.85,30.01
11.28,13.93,28.27
15.68,19.54,24.98
21.55,28.43,20.2
15.09,20.19,21.57
15.27,19.31,24.59
16.6,21.13,21.14
15.9,20.9,22.39
16.79,23.24,21.97
16.48,22.77,17.79
16.22,22.66,18.27
15.4,21.65,17.94
14.77,20.85,17.7
15.25,21.55,14.33
15.55,22.29,18.5
14.97,21.18,18.06
16.34,23.11,19.93
16.51,23.04,21.96
17.13,23.5,17.94
16.73,22.49,24.09
16.22,21.14,32.1
15.18,19.41,27.56
15.0,18.93,27.75
15.9,20.1,22.24
15.17,19.86,22.52
17.41,21.41,26.3
17.14,19.97,19.38
16.92,19.25,7.16
17.11,18.82,5.32
18.17,19.51,11.54
20.09,21.96,13.52
20.23,21.95,12.0
19.43,20.18,9.85
18.49,18.94,7.91
17.61,17.76,6.16
16.81,16.66,7.69
13.48,11.53,17.7
12.91,10.47,28.3
7.45,6.34,31.71
7.16,6.14,30.23
14.65,12.46,23.73
11.49,10.3,23.09
12.34,11.63,26.45
7.97,7.52,35.65
9.56,9.64,37.13
10.08,10.51,39.58
11.16,12.29,42.13
8.5,9.61,50.58
10.73,12.46,52.51
10.49,12.06,54.92
13.01,15.18,54.67
17.06,20.29,50.2
10.62,11.87,58.17
11.55,12.73,57.61
13.27,14.74,56.62
11.19,12.14,60.27
11.76,13.06,58.51
10.02,11.09,60.47
10.27,11.65,59.67
8.79,10.05,63.14
8.58,10.02,63.26
7.74,9.19,64.53
7.71,9.34,63.6
8.89,10.63,61.9
8.8,10.24,61.15
13.07,15.71,54.9
15.37,17.2,50.32
13.32,14.54,52.47
16.08,18.94,46.54
12.63,13.36,54.91
12.87,13.72,52.61
12.17,12.69,53.38
8.61,8.81,57.71
9.3,9.9,54.73
10.11,10.69,52.5
8.34,8.71,54.91
7.44,7.73,56.56
6.38,6.47,58.89
6.08,6.32,58.41
5.39,5.64,58.1
4.42,4.65,59.9
4.52,4.39,58.22
4.84,4.49,57.32
4.83,4.5,56.74
4.66,4.38,58.66
5.11,4.98,53.63
5.91,5.62,49.25
7.08,6.8,45.25
8.39,8.47,42.45
8.27,8.86,39.32
8.74,10.07,36.03
10.39,12.33,34.21
10.53,12.82,32.82
11.26,13.92,32.96
11.35,14.22,32.92
11.22,14.23,32.87
11.94,15.23,33.34
12.03,15.19,35.95
12.74,15.68,36.01
13.57,16.48,34.44
12.69,15.2,35.49
13.0,15.58,34.3
16.72,20.8,32.17
12.66,15.31,31.66
12.3,14.87,33.38
12.04,14.49,33.19
13.5,16.3,32.01
13.69,16.41,30.67
14.92,17.98,29.02
14.55,16.78,27.43
14.87,16.33,28.18
14.71,16.07,28.51
16.07,17.48,26.39
13.63,15.67,26.03
13.56,15.6,28.71
13.43,15.49,27.88
13.55,15.57,26.55
15.8,18.68,25.47
14.86,16.65,26.61
15.32,17.0,26.28
14.19,15.48,25.47
13.28,14.87,26.7
15.95,17.72,25.58
15.9,16.97,24.84
15.38,16.47,25.34
11.19,12.21,23.75
10.79,12.06,24.39
9.8,10.79,25.45
9.95,10.78,23.42
9.57,10.45,19.73
14.9,15.71,21.61
9.35,9.65,23.02
11.93,11.97,21.38
13.19,12.88,20.25
10.51,10.32,23.98
7.78,8.15,22.71
12.06,11.4,21.16
12.29,12.29,22.12
8.13,8.54,23.3
12.68,13.52,20.84
13.29,14.12,20.44
14.67,16.7,16.38
11.88,13.64,20.9
11.8,13.97,23.08
15.56,18.98,20.19
18.05,22.33,18.14
15.83,19.58,20.62
17.29,21.41,19.7
21.35,29.48,14.82
17.23,23.76,16.72
15.76,22.13,16.91
17.49,23.39,16.74
16.7,23.39,10.8
16.52,23.1,11.41
16.11,22.69,15.43
15.51,21.78,10.33
14.92,20.94,10.83
15.23,21.32,10.03
15.99,22.37,9.05
15.23,21.18,11.79
16.87,23.37,12.36
17.07,23.39,12.86
17.62,23.88,12.05
17.5,23.22,8.15
17.58,22.81,11.88
15.84,20.12,10.13
15.47,19.28,8.39
16.03,20.01,10.71
14.21,16.79,13.27
13.52,16.14,13.45
12.56,15.23,14.92
11.88,14.08,19.61
11.1,13.01,21.18
10.86,12.41,22.41
10.83,12.14,22.25
10.02,11.03,23.0
9.49,10.09,23.05
9.38,9.89,23.35
9.19,9.56,23.29
9.16,9.34,20.59
8.55,9.25,18.5
7.9,8.35,16.51
7.13,7.19,18.75
7.18,7.07,20.28
7.73,7.67,21.61
10.6,10.27,23.76
8.1,8.17,24.55
9.57,10.42,24.24
9.81,10.73,28.53
10.2,11.25,33.9
8.1,8.67,46.91
5.47,5.49,61.7
7.68,8.32,59.23
6.87,7.59,61.31
7.71,9.44,63.85
7.33,8.8,62.1
7.25,8.74,61.6
7.78,9.36,60.65
6.39,7.66,61.83
5.56,6.54,61.05
8.22,9.84,56.99
8.18,9.78,55.05
10.7,13.04,52.24
8.64,10.18,55.38
13.35,16.62,48.03
10.8,13.17,50.12
10.66,12.84,53.57
8.19,9.69,58.29
9.41,11.23,55.31
12.52,14.92,51.34
10.09,11.6,53.28
8.64,9.66,56.86
5.93,6.73,58.88
5.43,6.23,56.95
6.03,7.03,52.53
5.48,6.21,51.02
4.88,5.36,52.47
3.56,3.59,54.11
4.2,4.16,51.49
3.76,3.51,53.12
3.18,2.94,54.34
2.14,1.78,57.2
1.68,1.3,58.12
1.45,1.0,57.77
1.63,1.21,57.51
2.17,1.8,57.36
1.44,1.15,59.7
1.13,0.79,59.91
2.35,2.57,57.44
2.08,2.02,57.67
1.99,1.62,58.24
2.03,1.57,58.3
2.25,1.73,57.97
2.16,1.61,57.36
2.59,2.18,55.82
2.32,2.01,56.89
3.01,2.84,55.24
3.14,3.07,51.35
3.28,3.42,49.93
3.49,3.9,48.41
4.39,5.14,44.51
5.32,6.59,42.76
4.92,6.35,44.45
4.9,6.46,43.06
5.41,7.22,42.68
5.22,6.86,42.15
7.05,9.3,39.89
5.18,7.04,46.71
6.46,8.86,55.01
5.21,6.71,63.13
5.82,7.13,66.34
5.72,6.88,68.9
7.19,8.64,63.66
6.24,7.37,60.81
8.03,9.62,56.34
6.54,7.73,55.62
5.59,6.53,56.54
4.29,5.07,60.42
3.66,4.25,61.28
3.46,3.99,61.81
4.16,4.66,60.14
4.36,4.84,59.66
4.62,5.07,60.62
3.87,4.3,62.93
3.4,3.83,63.13
2.81,3.15,63.61
2.49,2.7,63.58
2.04,2.22,64.97
2.08,2.23,65.98
2.63,2.69,63.82
2.69,2.78,63.91
2.26,2.29,63.99
2.29,2.27,63.77
2.87,2.94,62.56
4.02,4.13,59.68
3.24,3.25,61.27
10.6,10.79,48.51
5.99,6.1,59.03
2.96,3.0,65.61
2.54,2.59,64.78
2.19,2.21,65.8
2.83,2.95,63.62
2.86,3.06,63.74
2.53,2.68,63.58
2.74,2.89,63.62
2.98,3.2,61.86
2.19,2.33,60.65
2.19,2.45,60.34
2.14,2.68,63.62
2.29,3.0,66.38
2.61,3.3,65.11
2.67,3.49,66.49
6.2,7.63,61.02
4.14,5.12,62.98
4.07,5.09,63.32
4.42,5.62,61.66
3.71,4.64,61.51
4.07,5.01,60.71
5.61,7.01,58.04
6.66,8.38,55.04
5.47,6.99,54.99
5.15,6.63,53.75
5.32,6.87,51.29
5.0,6.55,51.0
5.26,6.87,49.61
6.17,7.81,48.27
4.61,5.92,55.33
4.76,5.8,54.17
4.76,5.84,53.34
4.62,5.5,49.47
5.27,6.13,42.51
6.38,7.28,35.61
6.03,6.97,35.28
5.9,6.83,39.97
6.09,6.59,41.03
6.49,6.83,37.19
6.9,7.14,35.27
5.9,5.96,37.13
5.59,5.5,37.1
4.85,4.67,38.28
5.31,5.13,36.76
5.28,5.03,37.02
5.01,4.47,37.47
4.33,3.77,39.67
4.59,4.43,41.71
4.61,4.31,41.49
4.36,3.99,42.21
4.18,3.8,42.45
4.29,4.03,42.46
4.57,4.54,41.7
4.43,4.54,41.83
4.56,4.82,41.32
4.48,4.87,41.46
4.33,4.83,41.34
4.49,5.2,40.77
4.28,5.0,42.26
4.03,4.95,46.95
4.12,5.11,47.42
3.11,4.16,56.78
3.32,4.3,58.94
3.65,4.56,58.52
3.69,4.61,59.13
4.03,4.91,58.0
4.25,5.21,56.72
5.21,6.32,54.88
6.18,7.66,54.39
7.53,9.22,55.36
5.94,7.24,57.92
7.31,8.95,55.98
6.91,8.47,58.35
5.49,6.67,59.8
6.29,7.6,57.8
7.19,8.56,54.22
6.18,7.3,52.85
7.29,8.59,50.07
7.07,8.28,49.28
8.22,9.78,49.28
6.73,7.72,53.14
6.93,7.85,48.5
5.32,6.0,50.94
5.74,6.19,52.07
4.26,4.52,54.35
5.32,5.61,50.09
4.69,4.93,51.84
5.31,5.65,52.23
3.82,4.17,57.4
3.75,3.98,63.14
3.08,3.31,66.2
2.82,2.9,66.1
2.74,2.73,65.77
2.46,2.34,66.58
1.78,1.69,68.73
1.45,1.74,68.63
1.41,1.48,69.27
1.32,1.36,68.81
1.53,1.7,66.47
1.99,2.22,65.43
2.96,3.39,64.06
3.34,3.93,64.66
4.11,4.97,61.33
5.54,6.4,60.48
7.95,9.75,58.44
6.33,7.85,63.96
4.86,6.0,67.15
6.57,7.8,63.71
7.8,9.38,57.33
9.72,12.15,60.99
11.04,13.72,58.84
10.58,13.06,60.96
7.92,9.53,64.48
5.81,7.27,65.88
5.79,7.21,65.59
6.75,8.64,64.07
5.36,6.82,65.41
5.06,6.6,66.24
4.88,6.46,66.27
5.59,7.49,65.85
5.08,6.66,67.02
5.37,6.95,67.53
4.67,5.98,68.97
5.63,7.12,67.17
4.8,6.0,68.53
4.96,6.17,69.35
4.7,5.94,70.07
4.06,5.25,69.92
3.81,4.98,70.37
4.2,5.39,69.37
3.25,4.16,70.71
2.79,3.7,71.22
2.24,3.1,71.02
1.97,2.69,71.26
1.27,1.87,73.02
1.3,1.79,73.36
2.77,3.37,72.5
2.35,2.99,70.1
2.34,2.89,69.98
2.13,2.71,70.63
2.07,2.55,70.51
1.09,1.71,70.4
0.7,1.23,70.88
1.11,2.01,72.68
1.55,2.06,69.13
2.12,2.52,63.63
1.52,1.91,65.6
2.06,2.26,65.4
2.85,2.91,62.56
2.97,3.33,62.54
2.46,3.1,62.67
3.38,4.28,68.62
4.88,6.07,66.18
6.18,7.91,56.9
5.63,7.22,58.4
9.17,11.79,57.57
12.3,15.77,57.92
13.66,17.26,58.59
14.14,17.68,58.71
11.23,13.22,65.0
11.99,14.03,61.02
13.81,16.66,51.73
14.42,18.52,50.11
14.49,18.74,53.15
11.08,13.94,57.15
10.98,14.17,56.04
9.71,12.97,56.74
9.24,12.48,56.82
8.22,11.21,57.52
9.44,12.78,55.33
8.67,11.55,54.77
9.91,13.09,54.21
9.51,12.44,56.59
11.6,14.77,54.75
11.71,14.44,53.69
12.68,15.2,49.13
9.38,10.9,57.66
5.37,6.36,71.42
6.5,7.78,69.39
7.16,8.62,66.21
4.56,5.56,66.88
5.22,6.08,68.45
6.2,7.11,62.17
6.24,7.05,61.06
2.55,3.15,69.58
2.49,3.26,69.41
1.88,2.74,68.26
1.74,1.98,65.94
1.7,2.11,65.59
1.45,1.86,62.96
0.99,1.32,62.91
1.16,1.86,66.39
1.03,1.4,67.41
0.91,0.97,67.35
0.99,0.92,66.65
1.44,1.36,64.41
1.95,1.91,61.14
1.9,1.8,60.04
1.83,2.23,61.07
2.59,3.32,60.16
3.32,4.08,58.78
4.12,5.44,58.68
4.29,5.41,58.85
5.47,7.15,61.59
7.43,9.43,58.95
12.82,16.34,54.99
14.78,19.13,54.94
9.99,12.11,60.08
10.67,12.82,59.0
13.75,17.13,54.97
9.78,11.85,61.28
12.71,15.35,60.71
11.21,13.31,58.46
11.7,14.1,55.38
4.86,6.26,59.64
3.74,4.88,62.42
3.97,4.86,61.78
4.34,5.25,62.49
4.61,5.54,61.2
5.32,6.38,57.9
4.8,5.79,55.06
4.71,5.66,52.55
5.71,6.94,51.72
6.48,7.75,51.05
5.27,6.27,54.77
2.87,3.47,58.48
2.44,2.9,57.54
1.74,2.25,57.99
2.08,2.49,55.89
2.26,2.46,54.11
3.22,3.66,53.01
3.48,3.97,51.84
4.42,5.02,50.52
9.33,11.41,43.76
3.85,4.48,54.35
4.16,4.58,54.73
4.15,4.46,55.98
3.28,3.65,59.51
1.56,2.03,65.66
1.58,2.2,64.41
1.09,1.3,67.05
1.06,0.96,67.45
1.81,1.52,63.62
2.27,2.15,62.54
2.46,2.48,61.7
2.18,2.57,63.82
2.95,3.31,58.3
6.98,8.49,50.6
12.59,15.47,41.21
13.51,16.87,43.15
14.41,17.92,44.64
19.34,25.52,40.38
21.13,29.6,26.37
22.73,33.6,23.8
23.19,37.04,16.38
23.04,38.22,12.62
22.6,38.7,10.49
21.06,35.41,10.33
16.31,26.35,12.48
14.18,22.69,15.43
14.62,22.03,16.41
14.62,21.84,21.68
14.29,21.31,23.09
13.46,19.89,31.4
13.76,20.35,33.42
14.33,20.97,36.42
13.8,19.85,35.5
14.92,20.95,44.28
15.89,22.09,33.82
17.08,23.57,24.43
17.1,23.21,13.57
17.4,23.2,10.66
15.86,20.61,5.39
15.49,19.82,1.69
15.99,20.42,3.19
15.0,19.59,9.67
17.63,21.51,17.83
16.68,19.22,17.66
15.83,17.65,13.8
16.0,17.35,16.4
16.9,18.03,30.81
18.78,20.95,38.81
10.37,10.73,41.22
9.48,9.76,48.02
7.5,7.78,52.92
6.84,7.23,53.23
4.78,5.51,56.41
4.52,5.44,55.14
4.14,4.7,56.0
3.46,3.66,57.47
2.89,2.93,57.65
2.81,2.89,55.79
3.08,3.21,53.64
3.59,3.87,53.29
4.24,4.87,53.23
5.66,6.58,49.58
7.15,8.61,45.67
8.25,10.25,42.67
8.95,11.38,41.67
10.17,13.28,40.77
11.05,14.66,40.01
14.84,19.96,39.07
17.11,23.25,40.37
12.82,16.73,44.57
11.1,14.2,47.22
9.82,12.6,46.09
10.78,13.92,44.06
11.84,15.48,43.57
12.29,15.91,42.05
11.12,14.58,41.95
10.7,14.36,43.39
11.04,14.76,43.36
11.21,15.18,38.0
10.25,13.91,50.85
10.26,13.8,61.42
14.56,19.46,53.42
15.34,20.6,49.07
13.67,15.42,58.37
15.17,18.7,53.34
16.05,20.2,44.93
14.54,17.93,46.6
13.94,16.96,47.72
13.67,16.04,51.08
12.98,14.78,51.7
12.05,13.57,53.15
11.51,13.12,51.55
8.64,9.48,61.01
7.18,7.78,65.44
6.14,6.66,66.2
6.33,6.82,62.33
5.47,6.18,64.55
4.11,4.89,64.96
4.69,5.23,62.7
4.32,4.64,63.18
2.71,3.16,68.76
3.44,3.96,66.72
2.74,3.16,67.55
2.42,2.75,65.95
2.95,3.31,62.41
2.76,3.1,63.54
2.64,3.03,63.67
2.62,2.98,62.9
2.61,3.06,63.38
2.81,3.36,65.28
3.08,3.75,66.86
4.71,5.42,59.19
3.8,4.46,59.33
3.4,4.2,61.78
4.95,6.32,59.29
3.98,5.38,65.3
4.55,5.76,64.57
6.43,7.99,63.08
5.29,6.86,70.86
4.69,5.95,75.1
3.54,4.42,76.62
4.01,4.88,73.01
6.34,7.62,66.44
7.88,9.68,61.2
8.8,10.84,61.02
10.41,12.95,59.31
8.94,10.88,63.93
5.81,6.98,71.88
5.87,6.98,70.6
10.96,12.83,59.39
7.53,8.52,60.33
8.74,9.88,59.96
12.68,15.13,54.02
16.62,20.94,42.64
15.42,19.15,29.22
14.96,18.49,19.84
15.16,19.1,21.0
13.65,17.69,34.6
16.17,19.47,37.54
14.41,15.74,39.23
11.07,12.38,39.69
9.97,11.11,42.51
9.89,10.97,43.47
7.85,8.5,45.62
7.94,8.27,46.42
7.55,7.73,47.25
7.71,7.64,48.82
6.8,6.66,51.04
5.35,5.2,56.01
4.78,5.04,58.47
4.81,4.87,58.72
6.41,6.34,54.48
6.81,6.95,53.29
6.96,7.18,56.89
5.64,5.83,60.1
5.72,5.97,59.86
5.7,6.09,64.52
5.16,5.6,70.39
6.22,6.8,57.78
5.51,6.2,57.92
5.26,5.92,58.45
4.71,5.77,61.41
5.21,6.19,60.47
13.6,16.82,47.61
12.39,15.28,49.25
7.68,9.1,56.31
6.38,7.54,58.05
11.49,13.55,50.75
12.14,14.21,49.1
6.55,7.5,53.57
7.67,8.85,50.32
8.14,9.44,51.64
6.78,8.02,54.53
6.81,8.2,53.88
7.0,8.57,52.85
7.05,8.63,52.76
7.59,9.18,51.8
8.75,10.36,51.08
