Pred_NO2,Pred_NOx
10.75,22.97
15.21,33.35
16.92,36.51
19.46,41.95
20.91,44.96
19.5,40.77
20.4,42.69
20.45,42.52
22.57,48.01
22.09,46.49
20.35,42.13
19.55,40.32
17.91,36.67
18.62,38.59
16.46,33.67
15.19,30.97
16.8,35.0
17.8,37.5
17.98,37.86
18.08,37.88
19.31,40.6
20.68,43.8
17.0,34.45
12.28,23.99
10.43,20.69
9.79,19.69
7.48,14.96
6.66,13.57
10.29,21.53
9.36,19.2
6.73,13.54
6.17,12.61
4.64,9.62
3.3,7.27
2.93,6.97
2.33,5.94
1.77,4.81
-0.47,-0.18
-1.02,-1.45
-0.63,-0.53
0.22,1.41
1.1,3.37
1.79,5.18
2.73,7.38
2.93,8.16
3.72,9.99
4.82,12.19
5.59,13.85
6.75,16.23
7.65,18.15
9.39,21.67
11.82,26.71
13.71,30.59
14.35,31.31
13.87,29.68
12.48,26.25
12.41,26.08
15.28,32.14
15.91,32.96
19.45,41.42
22.86,49.97
21.15,44.88
19.87,41.41
22.16,48.12
22.59,48.34
23.14,49.43
27.06,59.92
27.99,61.85
25.89,54.76
22.67,45.93
18.67,36.13
18.89,37.28
14.7,27.8
16.65,33.77
15.79,31.49
14.69,29.1
15.71,31.38
16.68,33.26
15.1,28.96
12.65,23.11
9.74,16.68
8.33,13.8
7.66,12.65
6.71,10.82
4.62,6.77
2.17,1.95
2.5,2.97
2.87,3.78
3.31,4.89
4.06,6.65
4.85,8.41
6.8,12.98
9.28,18.55
9.73,19.11
14.45,29.46
22.72,48.55
28.24,62.52
33.11,76.52
37.61,90.99
38.51,92.32
43.59,114.01
43.18,111.21
42.22,105.77
38.44,90.51
35.91,82.19
33.75,76.92
31.22,69.77
29.89,66.34
30.71,69.05
29.22,65.16
28.66,63.26
29.22,64.89
28.05,60.41
26.79,56.42
28.99,63.39
30.8,68.97
30.53,67.4
29.08,61.7
26.14,53.09
27.04,55.8
27.1,56.59
27.01,56.1
26.54,53.92
26.73,54.37
24.59,48.06
23.85,45.52
21.85,40.38
22.43,41.47
21.74,39.85
21.79,40.34
18.33,32.67
18.92,34.68
13.24,21.75
9.77,14.78
8.84,13.4
8.08,11.99
6.55,9.08
5.35,7.23
8.59,15.13
11.22,21.35
10.89,21.53
10.77,21.59
10.6,21.19
12.16,24.92
17.65,38.12
19.86,43.01
23.78,52.31
26.0,57.53
30.19,68.64
29.61,66.06
27.82,60.39
26.21,56.06
25.18,53.66
23.6,49.98
23.0,48.78
22.9,48.94
26.14,57.6
26.68,59.84
27.07,60.68
26.2,57.89
25.88,56.26
28.51,64.78
29.67,67.85
30.93,71.64
31.11,71.81
31.88,74.01
31.28,72.07
29.45,65.22
27.78,60.47
26.85,57.49
26.29,55.04
25.13,50.75
20.63,39.29
18.89,36.25
16.24,30.15
16.28,31.23
18.4,35.96
18.01,35.69
15.32,28.85
13.71,25.45
10.05,17.37
7.7,12.45
9.71,17.61
7.96,13.66
7.55,12.99
8.4,15.28
8.89,16.61
8.72,16.55
8.15,15.73
8.41,16.44
12.02,24.72
12.75,25.99
11.35,22.51
10.51,20.73
13.58,27.98
12.96,26.31
12.72,25.72
11.54,22.91
10.88,21.56
8.14,15.85
6.57,12.8
6.14,12.29
5.81,11.8
6.56,13.42
7.96,16.39
10.87,22.46
10.64,21.13
11.64,22.91
10.93,20.78
10.87,20.33
11.14,20.72
10.63,19.41
11.19,20.66
19.69,40.17
24.75,52.23
28.03,60.57
27.88,59.46
27.49,57.56
27.11,55.53
26.45,53.86
22.2,43.11
21.46,43.38
20.53,40.63
18.8,36.72
17.16,33.62
16.02,31.3
13.8,25.99
11.12,20.09
7.45,12.51
3.95,4.89
4.2,5.62
4.31,6.13
5.24,8.4
6.02,10.41
6.26,11.21
6.41,11.86
6.69,12.8
6.72,13.15
6.36,12.8
6.74,14.01
6.59,13.87
6.82,14.71
7.64,16.75
9.14,19.85
9.97,21.32
14.83,31.49
11.22,23.01
11.4,23.51
11.42,23.74
13.89,29.52
14.36,30.8
16.13,35.24
14.87,32.33
17.52,38.78
17.05,37.06
15.43,32.88
14.89,31.78
15.55,33.22
15.45,32.99
14.78,31.47
19.42,42.44
22.68,49.77
19.63,41.15
16.93,34.47
14.05,28.04
12.44,24.82
11.26,22.48
10.29,20.68
9.39,18.76
9.25,18.44
10.82,22.03
8.96,17.74
8.41,16.71
7.23,13.98
4.76,8.97
4.61,8.83
3.5,6.53
1.86,4.49
4.41,10.28
4.53,10.17
4.52,9.69
5.18,10.85
6.05,12.62
6.46,13.33
7.24,15.05
8.14,17.01
8.98,18.72
10.54,22.12
15.25,33.74
22.51,51.43
29.14,69.29
32.05,77.06
34.65,84.4
34.07,82.19
32.82,78.05
30.53,71.48
29.39,68.4
29.83,69.49
29.74,69.84
30.16,70.83
31.97,75.86
29.68,69.09
29.32,67.84
29.22,67.29
28.4,65.33
28.74,66.35
27.07,61.46
28.19,64.89
30.19,70.55
28.82,66.02
29.38,68.36
28.86,65.17
28.29,63.06
23.97,52.56
17.45,35.86
13.54,27.17
12.95,26.05
14.26,29.74
12.34,25.06
11.99,23.94
12.1,23.74
9.88,18.66
8.7,15.92
7.82,14.39
4.95,8.13
3.04,3.41
6.82,11.04
5.87,8.32
5.64,7.84
5.95,8.72
6.54,10.24
7.62,12.92
9.08,16.41
9.06,16.5
13.83,27.51
18.17,37.51
22.24,47.04
25.2,54.77
27.8,63.44
29.81,69.27
31.86,75.15
26.01,61.52
27.88,66.15
27.65,64.6
27.5,63.62
25.91,59.66
26.84,62.43
26.82,61.29
26.48,60.38
26.02,59.13
28.57,66.99
27.18,61.92
26.57,59.74
27.66,62.57
29.52,67.63
31.0,71.87
29.77,67.53
28.97,63.76
28.38,61.56
25.77,53.97
23.76,48.69
20.99,41.28
19.11,36.58
17.87,33.64
16.09,29.42
14.13,25.06
12.23,21.0
10.87,18.32
9.19,15.02
7.22,11.08
5.6,8.11
4.32,5.81
3.24,3.89
1.92,1.01
1.88,0.78
2.27,1.73
3.0,3.44
3.79,5.22
4.3,6.48
4.76,7.63
5.47,9.39
5.77,10.06
5.96,10.69
6.74,12.48
8.24,15.81
9.11,17.53
9.75,18.55
11.58,22.54
13.17,25.78
15.41,30.35
14.77,28.4
13.21,24.62
13.33,25.06
14.04,26.78
12.95,24.29
11.2,20.69
9.42,17.0
8.58,15.54
7.6,13.7
7.18,13.01
6.72,12.19
6.89,12.66
7.39,13.91
7.32,13.72
6.32,11.56
5.52,9.85
5.21,9.3
5.08,9.13
4.81,8.68
4.16,7.26
3.72,6.47
3.28,5.51
2.98,4.87
2.71,4.34
2.35,3.54
2.05,2.94
1.34,1.58
0.88,0.78
0.28,-0.39
0.19,-0.56
-0.52,-1.97
-1.33,-4.32
-1.45,-4.64
-0.82,-3.31
-0.16,-1.79
0.78,0.37
1.41,1.95
2.04,3.61
2.56,4.9
2.81,5.75
2.69,5.92
2.49,5.83
3.37,7.9
4.18,9.97
4.42,10.38
4.86,11.27
4.74,11.02
4.93,11.46
4.77,10.95
4.39,10.03
4.93,11.23
5.41,12.14
5.88,13.19
5.66,12.6
5.11,11.35
4.79,10.62
4.64,10.21
4.54,10.06
4.49,9.87
4.44,9.6
4.65,10.12
4.34,9.35
4.38,9.37
5.29,11.2
4.51,9.48
3.79,8.0
2.69,5.77
1.8,4.1
1.68,3.94
1.4,3.36
1.31,3.11
0.89,2.23
0.28,0.97
-0.0,0.47
-0.48,-0.49
-0.63,-0.68
-0.76,-0.88
-0.98,-1.29
-1.26,-1.87
-2.23,-4.48
-2.76,-5.64
-2.09,-4.19
-1.3,-2.47
-1.0,-1.5
-0.74,-0.63
-0.47,0.24
-0.2,1.08
-0.02,1.66
0.35,2.63
0.85,3.84
1.2,4.73
2.46,7.56
3.71,10.16
5.26,13.24
7.32,17.39
7.69,17.73
9.19,20.59
9.4,20.49
8.86,18.98
8.91,19.03
9.65,20.61
10.12,21.28
13.02,27.44
13.03,26.98
11.52,23.33
12.57,25.73
14.25,29.41
16.14,33.25
16.37,33.34
16.65,33.74
18.41,37.37
18.84,37.87
17.88,35.11
16.27,31.1
16.9,32.56
17.21,33.06
18.23,35.97
16.68,31.73
15.94,30.19
13.37,24.11
12.98,23.8
12.48,23.21
17.01,33.21
15.8,29.4
11.89,20.19
9.11,14.41
5.12,6.7
2.18,1.06
1.28,-0.51
1.12,-0.5
2.28,2.23
6.59,11.41
8.62,15.74
11.07,20.83
10.51,18.99
9.27,16.36
7.41,12.83
9.98,19.89
15.58,34.03
20.86,45.76
25.93,56.42
27.24,57.92
25.41,51.51
26.8,55.47
22.2,42.72
15.5,27.14
12.03,20.27
9.98,16.75
8.8,14.82
8.22,14.03
7.76,13.45
7.74,13.61
7.42,13.21
7.46,13.4
7.19,12.97
7.41,13.44
7.9,14.51
7.77,14.06
8.13,14.65
8.39,15.06
8.66,15.46
9.81,18.09
10.47,19.1
10.91,19.82
12.41,22.8
10.99,19.24
10.08,17.27
9.11,15.22
7.32,11.54
5.69,8.42
4.79,6.91
5.26,8.22
5.89,9.57
5.64,8.93
4.1,5.75
2.12,1.25
1.83,0.84
1.67,0.62
1.92,1.35
2.25,2.38
2.34,2.97
2.55,3.77
2.95,4.9
3.4,6.13
3.91,7.39
4.38,8.55
5.34,10.53
6.42,12.7
6.61,12.99
6.84,13.4
6.74,13.15
6.72,12.98
5.97,11.4
5.33,10.19
4.91,9.44
4.78,9.33
4.47,8.76
4.5,8.84
4.33,8.54
4.31,8.49
4.17,8.28
3.95,7.85
3.44,6.81
3.14,6.25
3.22,6.33
3.4,6.76
3.12,6.12
3.13,6.3
3.12,6.43
3.06,6.5
2.54,5.57
2.25,5.06
2.34,5.45
2.51,5.84
1.85,4.4
1.27,3.23
0.95,2.53
0.32,1.29
-0.27,0.1
-0.36,-0.1
-0.79,-0.93
-1.25,-1.7
-1.77,-2.68
-3.52,-4.91
-3.76,-4.83
-3.47,-4.18
-2.63,-2.55
-1.65,-0.64
-0.98,0.65
0.03,2.62
0.8,4.28
1.43,5.65
2.03,6.64
2.55,7.59
3.46,9.27
4.61,11.56
6.61,15.5
8.07,18.12
11.15,24.27
12.52,26.39
14.89,30.89
13.06,25.98
11.84,23.0
10.95,21.02
10.34,19.7
10.09,19.07
10.04,18.99
8.91,16.61
8.42,15.75
8.42,15.78
8.07,15.14
9.06,17.82
11.07,21.71
10.46,19.96
11.48,21.79
13.6,26.34
18.34,36.48
20.81,41.45
18.2,33.71
17.62,31.63
15.13,25.66
13.91,23.2
14.55,24.69
13.08,21.39
11.86,19.02
10.8,16.94
10.65,16.76
8.41,12.08
7.4,10.34
6.74,9.5
4.05,4.34
2.29,0.69
1.61,-0.61
3.84,4.26
6.58,9.94
6.24,8.91
6.51,9.58
6.59,10.08
6.54,10.25
6.08,9.61
6.14,10.0
6.33,10.63
7.12,12.34
7.68,13.47
8.23,14.72
10.05,18.91
10.44,19.78
10.14,18.98
9.11,16.74
8.29,15.17
7.03,12.9
6.57,12.15
6.13,11.57
5.95,11.47
5.42,10.47
5.53,11.07
4.9,9.81
4.6,9.24
5.19,10.56
5.56,11.33
5.31,10.77
5.24,10.65
5.17,10.49
4.94,10.05
4.46,9.17
4.31,8.85
4.05,8.28
3.93,7.93
4.66,9.28
4.46,8.56
4.37,8.18
4.43,7.97
4.57,8.1
4.2,7.16
4.41,7.58
4.93,8.46
5.49,9.25
5.66,9.35
5.59,8.99
5.15,7.5
5.42,7.74
5.92,8.71
6.53,10.04
7.1,11.45
7.47,12.59
8.15,14.35
9.08,16.63
10.61,20.18
12.66,24.77
13.55,26.57
13.96,27.47
14.9,29.59
14.51,28.78
13.2,26.15
12.87,25.79
11.99,24.03
11.17,22.43
10.84,21.97
10.66,21.72
10.26,20.97
9.47,19.3
8.46,17.38
7.52,15.63
7.69,16.23
8.34,17.77
8.35,17.77
8.98,18.99
10.38,22.16
10.3,21.62
10.24,21.41
8.91,18.41
7.17,14.69
5.35,11.02
3.67,7.71
3.33,7.38
3.0,6.89
2.83,6.73
2.47,6.14
2.12,5.49
1.45,4.26
0.9,3.26
0.62,2.9
0.7,3.29
0.8,3.61
0.5,3.05
0.29,2.7
-0.13,1.87
-1.58,-1.42
-1.55,-1.52
-1.06,-0.62
-0.24,1.05
0.57,2.72
0.95,3.81
1.41,4.83
2.29,6.68
2.43,6.94
2.43,6.83
2.69,7.36
3.18,8.3
4.07,10.13
5.73,13.32
7.35,16.54
8.59,19.0
9.1,19.53
9.6,20.21
9.78,20.21
9.46,19.28
9.65,19.55
9.45,19.06
10.7,21.78
10.46,21.01
9.74,19.33
10.6,21.24
10.6,21.05
12.01,24.33
12.82,25.65
11.85,23.2
10.91,21.13
10.48,20.21
10.39,20.15
9.26,17.65
8.46,16.05
8.45,16.24
7.57,14.32
6.92,13.02
6.12,11.25
4.81,8.56
4.92,8.93
4.77,8.66
4.64,8.33
5.46,9.96
5.16,9.17
5.04,8.68
4.75,8.15
3.34,5.22
3.13,4.46
4.31,6.68
3.49,4.6
3.04,3.72
3.39,4.69
4.18,6.5
4.49,7.28
4.56,7.69
4.9,8.42
5.21,8.99
5.5,9.59
6.34,11.46
9.53,18.18
14.52,28.34
17.46,33.9
19.9,38.51
19.57,36.73
17.22,30.88
15.37,26.83
17.85,33.05
17.78,32.84
16.85,30.79
14.98,26.54
13.08,22.65
15.32,27.86
