Pred_NO2,Pred_NOx
34.54,74.98
33.25,68.14
32.39,61.41
33.61,64.19
29.38,52.11
31.76,59.38
26.57,45.18
32.07,57.3
27.36,46.3
27.14,45.72
28.31,49.66
27.18,47.66
24.17,40.04
18.68,23.35
16.7,25.4
14.02,20.38
12.61,19.52
14.23,23.51
15.48,26.25
18.51,33.64
21.08,38.23
29.06,63.24
36.41,88.87
41.01,107.1
42.74,113.98
37.9,89.94
41.75,109.11
40.84,104.66
38.11,89.98
40.17,103.25
34.83,87.14
33.39,76.55
35.43,84.95
36.01,93.36
34.46,87.33
33.39,83.9
35.17,89.6
33.85,87.74
36.67,100.42
35.19,92.53
36.91,100.29
37.14,100.71
36.28,94.42
36.86,95.3
36.75,94.31
32.32,77.37
28.23,59.86
28.01,59.6
29.19,61.93
31.11,67.81
30.94,63.32
31.61,64.76
27.54,52.23
29.88,59.56
24.87,45.14
29.25,57.19
25.8,47.64
19.42,32.01
12.92,18.16
17.75,27.01
19.34,32.03
17.17,24.41
15.08,18.7
13.84,19.24
11.51,14.08
14.26,20.39
14.02,22.8
15.03,23.05
20.11,35.59
24.8,45.96
30.59,63.22
36.56,84.89
42.05,107.16
40.73,102.79
38.55,93.15
39.15,96.85
38.09,89.09
40.35,104.79
40.52,107.48
37.4,95.97
36.28,91.95
35.84,94.06
33.73,86.97
32.73,84.21
34.89,89.21
33.11,86.99
36.46,102.16
35.67,94.98
36.98,102.26
37.21,101.56
36.22,96.67
36.85,97.49
36.48,95.87
36.25,100.82
36.86,100.59
32.53,79.86
30.97,74.7
30.17,68.98
29.36,63.02
30.45,63.93
27.34,53.25
21.54,38.17
18.2,30.25
16.62,27.1
16.28,27.13
16.27,26.36
16.61,29.35
15.16,25.65
9.65,13.05
6.91,9.48
8.01,11.4
8.54,12.22
7.83,10.04
7.39,9.23
8.33,13.5
12.0,18.92
16.8,28.07
21.95,39.27
26.91,50.29
28.33,52.7
33.89,74.54
35.08,81.65
36.81,89.45
36.0,88.82
36.05,89.78
34.93,88.07
33.54,83.8
35.32,88.11
34.71,91.31
36.2,97.6
34.71,89.16
33.34,83.3
34.48,86.95
33.38,85.32
36.14,97.95
34.81,89.63
31.57,76.82
31.94,75.73
31.55,73.14
29.57,64.46
30.33,65.77
29.73,64.08
29.46,61.2
31.85,65.86
32.73,70.94
31.34,63.05
31.29,59.7
25.7,46.14
21.68,37.39
21.91,40.37
20.05,34.44
17.63,27.5
16.09,24.31
12.62,18.1
10.11,13.7
8.28,11.57
6.18,8.44
5.2,7.67
5.03,7.59
5.18,7.43
4.79,6.12
4.73,5.53
4.68,4.89
5.01,5.32
6.33,7.05
8.0,10.11
8.87,11.28
8.94,12.27
7.85,11.06
7.34,13.23
7.87,16.07
7.05,15.14
9.18,20.31
10.06,22.3
16.85,35.91
13.84,29.55
12.13,26.87
15.69,35.79
18.22,41.55
19.48,44.08
21.53,50.01
27.52,65.38
26.33,62.05
29.88,72.62
31.16,73.65
33.4,78.42
35.23,82.81
35.26,80.08
24.93,47.6
19.21,32.8
15.32,27.83
13.13,22.97
11.31,19.53
11.53,19.4
9.6,15.6
7.25,11.88
5.78,9.59
5.83,9.04
5.72,9.41
5.41,8.38
5.24,8.27
4.72,6.85
4.06,5.76
4.02,5.65
4.37,6.4
3.67,6.77
3.37,6.81
3.3,5.82
2.9,4.42
3.1,4.07
4.1,4.6
4.6,5.34
4.62,5.31
9.33,13.25
12.07,17.84
10.78,15.83
11.11,16.17
22.08,37.27
32.21,61.11
37.26,75.99
29.24,48.89
35.29,70.97
33.18,74.34
35.08,82.06
23.41,40.37
15.29,24.2
10.5,17.33
9.04,15.64
8.54,15.0
10.46,18.62
10.61,18.26
13.61,24.25
12.36,21.02
10.28,16.58
10.96,17.79
13.88,22.15
11.11,17.31
11.17,17.41
11.16,17.42
10.22,16.67
9.72,15.06
9.21,14.76
9.43,15.36
10.44,17.22
10.29,16.74
8.07,12.35
7.86,12.14
12.79,25.22
20.72,37.78
24.31,44.33
26.3,47.64
26.21,46.05
21.26,30.41
19.15,25.78
16.96,26.94
14.59,23.18
12.84,20.66
14.31,22.05
14.81,21.6
16.05,24.24
17.51,26.42
20.55,33.74
23.7,42.39
26.61,50.54
26.88,53.43
30.61,67.12
35.5,87.83
36.42,92.16
37.66,95.21
34.15,79.05
34.18,83.24
36.45,93.5
37.46,97.44
37.36,101.1
35.59,92.72
34.46,88.01
35.49,92.66
33.91,88.57
35.89,99.75
35.03,92.82
36.36,100.14
36.57,100.79
36.35,96.54
36.49,97.25
36.13,93.85
36.19,94.46
35.59,90.97
34.46,83.89
32.28,75.23
31.01,67.44
30.34,60.72
30.98,62.75
28.25,52.95
29.68,58.69
25.96,47.33
29.36,54.72
26.75,46.76
26.37,48.02
26.63,48.74
26.01,47.61
23.9,40.64
20.42,30.01
17.01,22.83
14.47,21.34
13.11,21.0
14.75,25.93
15.9,28.54
16.78,30.99
17.45,31.58
17.55,30.94
22.08,45.78
24.64,53.15
25.85,56.5
37.61,93.9
44.26,113.98
35.39,81.29
42.23,105.11
31.43,70.33
25.18,50.58
22.51,45.04
24.83,55.25
30.64,79.66
26.64,65.32
25.92,63.68
25.38,62.71
27.39,67.81
26.52,63.66
26.73,64.87
21.9,51.87
28.7,68.11
23.41,54.27
28.34,65.65
31.91,77.09
34.07,78.19
28.74,62.14
22.43,45.22
22.0,43.05
15.74,32.1
15.98,33.25
10.68,23.0
12.1,24.08
10.41,19.77
9.52,17.96
8.15,15.12
8.78,16.38
7.95,14.98
7.02,13.3
7.98,14.28
6.62,10.77
5.16,9.22
5.22,9.3
4.64,9.6
5.45,9.64
6.83,10.9
8.01,13.26
9.25,14.94
11.84,19.31
15.39,27.91
14.39,26.38
15.88,31.59
19.17,39.92
20.69,45.29
21.3,47.95
22.59,50.0
25.62,59.13
19.31,39.01
18.42,38.31
20.61,48.93
19.33,45.66
19.8,49.99
21.26,52.06
24.98,64.42
29.59,78.31
33.25,88.48
32.48,83.96
33.29,83.12
36.03,93.93
33.9,84.39
24.82,59.26
28.84,71.21
27.74,69.9
30.67,78.1
34.42,89.56
33.8,86.54
29.34,69.79
29.46,66.83
26.11,58.5
25.91,60.61
24.96,53.15
28.3,62.13
23.71,47.52
27.49,58.05
20.9,43.47
22.23,45.07
20.27,44.85
22.36,46.85
16.45,35.06
14.87,26.83
14.39,28.93
12.93,23.4
12.44,21.7
14.48,24.42
15.72,26.51
16.09,27.42
16.33,27.38
18.78,33.19
22.55,42.59
22.7,44.86
24.06,49.96
28.14,71.77
36.82,103.51
43.27,129.06
43.72,127.19
41.38,111.26
36.08,93.87
36.23,94.81
36.6,95.69
36.38,99.86
34.13,91.85
33.17,87.91
34.8,93.09
33.63,90.62
36.47,102.96
35.12,96.43
36.86,104.36
37.28,105.87
36.32,99.37
36.68,101.23
36.42,99.04
37.2,99.76
36.77,97.74
33.82,89.39
30.8,78.86
21.07,57.14
20.44,51.89
21.99,51.89
21.12,50.02
18.89,41.92
15.71,31.57
15.9,32.18
16.51,33.08
14.9,30.46
12.76,23.89
13.71,24.57
11.78,20.14
11.03,21.02
10.85,19.17
10.33,16.71
10.79,16.52
10.9,16.62
11.37,16.41
12.54,17.91
12.82,17.63
12.88,17.96
12.43,17.89
11.0,16.82
10.26,16.66
9.41,15.71
8.63,14.45
7.85,14.09
9.07,16.35
9.8,18.31
9.24,16.73
11.66,21.83
9.95,17.68
11.26,20.07
14.49,26.29
13.79,23.97
15.69,26.93
17.76,31.75
18.16,32.18
16.06,27.69
15.29,26.33
13.81,23.07
14.69,25.62
16.64,29.37
12.2,20.15
10.15,16.67
8.55,14.14
7.84,13.01
6.93,11.73
6.31,10.56
5.89,10.06
5.83,10.09
4.98,8.49
4.63,7.95
3.93,6.71
4.2,7.12
3.87,6.25
3.22,5.12
2.69,4.09
2.6,4.08
1.85,2.48
2.04,4.24
2.58,5.27
2.52,4.62
2.52,3.6
2.73,3.5
2.39,2.31
2.75,2.81
3.46,3.82
4.45,5.54
6.54,9.03
6.64,10.54
7.32,11.93
10.35,17.46
14.06,24.13
9.6,15.32
8.72,14.76
5.91,10.5
5.95,11.42
8.51,16.32
6.34,12.17
6.56,12.67
8.13,15.15
8.27,15.49
9.16,16.56
9.49,17.24
8.11,14.42
9.49,16.97
10.58,18.47
10.0,17.17
8.39,14.29
9.09,16.07
8.44,14.67
6.99,12.32
6.74,12.18
6.91,12.28
5.05,9.09
4.28,7.86
3.64,6.74
3.34,6.24
2.46,4.82
2.23,4.38
2.59,4.88
2.7,4.92
2.61,4.65
2.33,4.11
2.19,3.87
3.32,5.39
3.25,5.13
12.35,17.9
7.73,12.05
6.07,9.6
4.84,8.06
4.19,7.25
5.24,8.09
7.02,10.17
6.96,9.75
7.21,9.83
8.21,11.07
9.3,12.23
7.42,10.48
6.45,9.13
6.47,9.72
6.58,10.08
5.84,9.41
7.42,11.37
7.33,11.04
9.25,14.05
7.38,11.6
9.9,15.49
15.55,25.11
18.01,32.24
17.77,33.41
18.76,36.06
15.88,30.29
14.33,29.08
13.9,30.82
13.99,32.63
19.15,46.23
16.94,38.65
16.21,36.48
15.5,35.64
13.56,30.65
12.54,27.37
12.91,28.17
12.44,26.44
15.63,33.73
19.74,38.6
16.14,29.35
13.73,23.63
12.58,21.09
14.22,22.57
10.52,16.19
7.62,10.95
7.37,10.51
6.36,8.6
5.28,6.92
5.6,7.71
5.43,7.26
5.04,6.97
4.98,6.82
5.11,6.91
5.68,7.29
5.77,7.48
5.74,7.46
6.57,8.83
6.9,9.25
6.56,8.67
7.1,9.73
6.47,9.13
7.15,10.23
6.41,9.41
6.07,9.04
6.53,9.72
6.49,9.74
7.59,11.2
7.61,11.66
9.23,14.34
8.38,12.9
8.24,12.38
9.24,13.76
11.57,17.75
13.65,21.05
12.48,19.24
13.37,20.47
15.96,24.28
16.71,26.25
15.4,24.0
14.87,23.48
14.62,23.05
11.48,17.7
10.24,15.3
8.39,12.53
7.81,11.63
7.03,10.58
6.52,9.41
5.8,8.05
6.36,8.88
5.3,7.18
4.36,5.77
3.76,5.0
3.97,4.99
3.59,4.22
3.35,3.57
2.3,2.11
1.86,0.43
2.59,3.48
2.15,2.96
1.87,2.39
2.09,2.75
2.58,3.62
3.98,6.42
5.23,8.85
6.25,11.1
9.69,17.49
9.93,18.23
15.05,28.0
18.02,33.63
19.61,35.76
14.06,22.36
14.45,24.22
12.53,21.01
12.62,21.2
9.76,17.04
7.85,14.46
7.5,14.04
7.95,15.27
6.54,13.14
7.2,14.26
6.68,13.06
7.97,15.23
7.58,14.62
8.41,15.6
7.95,14.58
7.95,14.4
8.58,14.8
7.34,13.42
6.8,12.35
7.57,13.02
6.54,11.44
6.0,10.6
5.04,9.16
4.35,8.14
4.02,7.66
4.02,7.66
4.49,7.74
5.04,8.11
4.79,7.32
5.01,7.41
4.6,6.35
3.89,5.4
3.27,4.56
3.21,4.6
2.11,4.58
1.85,3.46
1.52,2.72
1.52,3.1
1.28,2.96
3.05,5.48
5.11,8.88
6.29,11.82
11.17,19.8
15.57,26.62
14.27,24.97
15.49,27.62
23.14,47.98
20.48,37.24
22.89,43.07
23.25,44.45
18.8,32.9
22.35,41.58
22.62,42.06
26.73,54.28
25.0,49.15
21.89,41.28
21.65,42.09
19.64,38.32
22.6,45.55
18.24,35.43
17.22,33.63
21.8,44.02
23.11,46.62
22.79,45.05
22.56,43.28
24.66,46.64
26.25,49.77
18.77,31.91
11.6,19.59
11.24,21.11
11.89,21.39
9.0,15.8
8.82,15.1
16.4,27.71
12.22,19.22
6.82,10.38
7.07,11.51
5.39,9.24
6.2,10.71
4.99,8.44
5.02,8.64
4.51,7.26
3.48,7.49
2.27,5.2
1.71,4.29
1.46,3.4
1.52,3.17
1.38,3.22
2.95,5.74
3.73,7.55
6.13,12.0
7.7,13.68
9.11,16.53
10.88,19.44
11.38,20.65
14.33,25.16
17.26,30.71
18.02,31.73
17.14,28.47
15.24,24.39
12.85,20.89
13.8,23.16
20.26,36.07
19.39,32.81
25.05,49.83
29.43,64.91
23.62,47.75
22.18,44.05
27.09,60.66
27.3,55.96
28.09,57.25
33.35,71.88
33.53,73.06
29.33,57.0
24.87,45.81
20.18,35.82
24.17,44.39
15.64,28.24
22.78,47.06
20.2,38.82
19.12,35.36
22.37,40.41
23.12,41.35
18.74,31.32
14.77,23.02
10.63,15.96
9.89,13.82
9.89,13.85
8.05,11.13
4.67,6.53
3.83,6.61
5.21,7.35
4.68,5.76
4.38,4.91
5.44,5.92
6.54,7.32
11.02,15.86
15.25,26.79
14.21,23.54
23.54,43.32
33.81,71.81
36.05,85.2
38.65,95.44
39.9,102.41
39.37,97.02
40.31,108.5
40.47,107.05
40.16,102.81
37.25,91.52
36.43,87.24
35.16,89.11
33.46,81.89
32.72,79.24
34.73,85.33
33.09,82.67
32.78,79.17
33.92,82.92
31.93,69.95
30.52,64.17
34.0,78.58
36.35,87.91
35.62,82.11
32.8,67.15
29.12,55.1
31.49,61.83
32.04,67.44
32.22,66.3
31.55,60.09
31.64,59.69
28.58,50.13
28.23,46.17
25.3,40.34
26.86,42.16
25.82,40.74
26.07,42.15
20.0,32.9
22.62,38.99
13.18,19.62
12.13,18.82
11.44,17.73
10.0,14.99
7.6,11.15
5.43,8.2
11.1,16.41
14.86,23.76
12.02,22.35
12.19,23.65
12.32,22.15
15.65,28.96
25.02,54.89
26.6,58.53
30.47,69.4
31.36,71.54
34.14,79.68
31.98,71.8
29.55,63.24
28.3,60.04
27.86,59.32
26.69,57.02
26.85,57.06
27.24,58.62
30.53,66.03
30.72,70.11
31.03,69.76
29.77,65.51
29.75,62.46
32.67,75.42
33.94,77.81
34.92,81.57
35.3,81.74
36.0,85.08
35.5,82.92
32.83,69.01
31.09,64.89
30.39,60.62
30.26,56.47
29.18,49.94
23.37,38.38
22.5,39.91
19.89,33.31
21.11,37.36
24.55,41.09
22.17,41.04
17.96,29.83
16.55,27.15
11.14,17.08
11.41,17.66
14.62,25.61
10.49,17.22
9.65,15.0
10.73,16.88
11.01,16.82
10.17,15.77
9.01,14.25
10.09,15.31
16.38,27.28
16.17,25.86
13.17,20.6
12.01,18.82
18.12,31.8
16.57,28.2
15.83,26.44
14.14,23.01
13.82,22.67
9.26,15.66
7.35,12.4
7.9,13.21
8.18,13.33
10.34,16.57
13.07,21.08
17.51,29.15
14.48,21.81
16.11,24.61
14.56,21.79
14.81,22.23
14.96,21.93
13.82,20.32
15.61,24.03
25.8,43.44
29.51,55.89
32.29,66.72
31.19,64.8
30.84,61.49
30.61,57.35
29.91,56.76
24.25,45.37
24.55,53.18
24.41,46.51
22.43,42.91
20.25,40.19
19.06,36.83
16.15,28.8
12.36,20.65
7.67,12.51
6.01,10.01
7.59,10.57
6.92,9.64
7.23,9.58
7.25,10.04
6.93,9.49
6.68,9.31
6.96,9.12
6.93,8.85
6.19,7.96
7.34,9.61
7.11,9.5
8.58,13.05
10.04,15.75
13.23,21.13
14.2,22.43
21.43,36.14
13.66,21.82
14.57,24.32
14.96,25.89
19.36,36.49
19.12,38.02
21.56,46.01
18.66,39.91
22.8,51.63
21.21,45.25
18.68,38.88
19.03,41.04
20.28,42.44
19.93,42.09
18.85,39.9
25.13,53.82
27.79,58.83
23.27,47.87
20.24,40.58
17.02,33.69
15.72,31.21
14.96,29.44
14.1,27.73
12.73,23.44
13.16,24.11
15.92,30.02
11.48,20.89
11.49,20.63
9.73,16.12
6.02,10.76
7.64,12.67
5.92,9.44
4.43,6.73
8.33,13.68
6.05,10.89
4.93,9.22
4.3,8.39
4.59,9.31
4.83,10.05
6.4,13.66
8.96,19.47
11.82,25.49
16.66,36.68
29.13,72.95
39.57,101.77
40.08,104.6
35.81,91.2
35.29,88.33
32.76,82.87
31.19,78.78
29.21,75.6
29.72,77.21
31.76,81.14
32.68,87.08
33.6,87.68
35.97,93.69
32.04,82.86
31.97,80.4
32.33,79.25
31.49,78.66
32.65,79.9
29.9,71.2
32.55,79.13
35.69,88.4
33.05,79.51
34.73,87.42
33.03,75.38
32.25,73.83
25.86,64.21
16.47,33.52
13.16,27.97
14.55,30.95
17.64,38.71
13.66,27.46
13.58,25.99
14.01,25.04
10.4,17.48
9.59,15.6
8.41,14.67
5.73,8.97
4.65,8.27
9.6,14.96
6.39,8.87
5.05,6.59
4.53,6.21
5.4,7.38
7.79,11.93
11.73,19.6
13.17,24.04
25.86,55.56
33.65,76.68
35.14,80.43
34.19,81.79
34.45,93.61
34.43,93.39
35.17,93.22
25.7,83.93
31.25,91.01
31.41,85.35
31.15,81.35
28.63,77.07
31.22,83.27
30.79,76.93
30.36,76.02
29.91,74.95
34.13,89.35
31.19,75.65
30.4,70.97
32.33,75.61
34.78,82.74
36.6,88.44
34.38,79.63
32.46,68.29
31.86,65.05
28.41,55.47
26.86,50.85
23.71,40.9
22.39,37.01
21.56,34.5
19.44,29.57
16.97,24.46
14.73,20.38
13.1,18.06
11.02,15.02
8.65,11.43
7.19,9.71
5.82,7.62
5.16,6.86
4.7,7.64
3.91,6.22
3.94,6.23
3.9,5.62
4.3,6.14
4.7,6.36
5.56,8.2
7.48,11.99
8.5,14.23
9.82,16.61
12.25,21.95
15.75,28.44
15.19,26.16
14.11,23.13
16.1,27.85
16.84,28.69
19.01,32.92
15.74,24.43
13.31,20.04
14.64,23.86
16.65,28.4
14.46,23.66
11.91,19.65
9.91,16.32
9.79,16.43
8.91,14.94
9.05,15.09
8.8,14.57
9.44,15.58
10.52,16.72
10.1,16.3
8.15,13.24
7.22,11.79
7.67,12.2
7.61,11.65
7.01,10.93
5.9,9.14
5.93,9.59
5.31,8.37
5.47,8.17
4.59,6.79
4.24,6.26
4.38,6.24
3.55,5.21
3.65,5.24
2.88,4.04
2.93,3.79
3.03,4.16
3.37,5.23
2.72,4.56
2.02,3.25
1.44,2.32
1.88,2.48
2.03,2.3
2.55,2.98
3.67,4.19
3.61,4.54
3.3,4.84
3.56,6.0
5.67,9.47
6.32,11.5
6.64,11.62
7.42,13.02
6.78,12.15
7.41,13.44
7.04,13.11
6.29,12.07
7.66,13.54
8.33,14.99
8.83,15.49
8.21,15.41
7.54,14.16
7.53,13.96
7.61,13.97
7.6,13.99
7.69,14.19
7.57,13.79
8.18,14.28
7.5,13.27
8.0,13.73
9.46,15.36
7.79,12.96
6.89,12.13
5.36,10.28
4.62,9.22
5.49,9.83
4.8,8.77
4.51,8.21
4.17,7.65
3.56,6.67
3.59,6.68
3.09,5.62
3.36,5.81
3.48,5.91
3.01,5.02
2.6,4.44
2.77,5.3
1.66,4.24
1.73,4.25
1.36,3.62
0.78,2.93
0.8,3.15
1.03,3.68
1.29,4.02
1.47,4.27
2.01,5.24
2.61,6.33
2.92,6.8
5.24,10.35
6.95,13.19
9.01,16.93
11.4,20.55
10.26,18.89
12.68,21.99
11.9,20.55
10.6,18.67
11.12,19.88
12.68,22.59
13.39,23.0
18.02,29.88
15.91,27.42
13.19,23.54
16.33,28.09
18.72,32.34
20.81,35.34
20.06,34.74
20.44,35.84
23.42,39.77
23.24,39.54
21.61,36.39
19.69,32.54
22.1,35.61
22.35,35.48
23.58,40.24
20.69,33.32
20.54,33.43
16.82,26.34
17.97,28.35
17.26,28.14
25.91,41.83
20.46,31.31
12.83,18.81
9.93,14.29
4.46,6.27
4.3,7.71
3.62,6.27
3.51,6.34
4.6,7.22
11.55,16.96
11.99,18.64
15.36,24.47
12.82,18.76
10.38,15.48
7.62,11.91
13.53,28.5
22.75,58.07
29.26,71.27
33.31,74.25
32.04,64.7
28.02,48.92
30.3,61.42
23.86,40.65
15.33,25.72
12.36,21.73
10.98,19.61
10.82,19.4
10.34,17.19
9.89,15.95
9.92,15.45
9.52,14.55
10.55,16.35
10.3,16.13
10.63,16.41
11.54,17.67
11.05,16.49
12.05,17.42
12.26,17.62
12.46,18.09
14.25,22.07
15.26,23.39
15.37,23.62
18.02,28.84
14.0,21.21
13.21,19.82
12.06,17.59
9.63,14.12
7.58,11.01
7.2,10.73
8.68,13.0
9.63,13.58
8.45,11.08
5.29,6.57
4.73,7.08
4.71,6.95
4.03,6.03
3.64,5.03
3.19,4.11
2.99,3.51
3.05,3.52
3.21,3.4
3.68,3.91
4.66,5.21
5.96,7.18
7.49,8.85
9.1,11.39
9.15,11.75
9.53,12.77
9.2,12.57
9.41,12.99
7.83,10.77
7.16,10.51
6.36,9.1
7.12,10.45
6.93,10.23
6.91,9.98
6.94,10.45
7.27,10.98
7.0,10.94
6.41,9.88
5.63,8.67
5.48,8.52
6.08,9.15
6.5,9.58
6.05,8.92
6.1,8.81
6.04,8.8
6.25,9.19
6.04,9.11
5.93,9.28
6.33,9.79
6.9,10.35
5.48,8.84
4.73,7.71
4.62,7.1
3.61,5.68
3.18,4.5
3.58,4.79
2.82,3.84
2.63,3.45
2.15,3.2
1.14,-0.34
1.12,2.02
1.01,2.78
1.04,3.07
1.22,3.49
1.28,3.58
1.65,4.1
2.1,4.38
2.81,5.43
3.6,5.55
3.83,5.49
5.05,6.63
6.28,8.38
9.63,12.61
10.46,13.43
14.91,19.56
14.47,18.88
17.17,22.26
12.06,15.85
11.31,15.84
11.09,15.56
10.74,15.16
10.54,15.25
10.76,15.74
8.63,13.14
8.78,13.6
9.49,14.17
9.1,13.52
11.3,17.84
15.42,22.61
11.98,17.59
14.69,20.98
18.06,26.84
25.4,39.73
26.45,43.31
19.88,27.77
20.69,28.74
16.09,20.96
15.3,21.01
18.12,24.99
14.19,17.89
13.3,17.06
11.87,14.83
12.66,15.74
8.78,9.72
8.37,9.68
8.39,9.85
4.8,5.13
4.81,6.68
3.57,4.46
6.12,8.01
9.74,13.71
5.61,7.4
7.13,9.98
8.22,12.12
9.1,13.46
8.69,13.45
10.06,16.15
10.95,18.57
11.18,18.55
10.75,18.95
10.29,17.53
13.31,25.27
11.59,20.87
10.32,18.23
8.48,14.25
7.55,14.45
6.59,12.89
6.45,12.83
6.71,13.59
6.99,13.64
6.21,12.32
7.63,14.03
6.68,12.29
6.15,11.84
8.04,14.11
8.15,13.75
7.75,13.18
7.5,12.87
7.09,12.35
6.87,11.91
6.64,11.55
6.56,11.3
6.44,11.23
6.37,10.84
7.65,12.19
6.99,10.62
7.16,10.43
6.84,9.41
6.86,9.5
6.52,8.99
6.92,9.7
7.82,10.07
7.94,9.47
7.94,9.16
8.12,9.06
8.74,10.56
8.31,9.81
8.21,10.26
7.9,9.82
7.77,9.69
8.18,10.44
9.43,12.64
11.16,15.16
14.34,21.41
17.6,27.7
17.47,26.53
17.02,25.66
18.23,28.76
16.58,26.07
14.16,23.09
14.53,24.61
13.3,22.5
12.6,21.05
12.96,22.05
13.13,22.0
12.72,21.15
11.59,19.28
10.16,17.51
9.3,16.55
10.82,19.28
12.3,21.64
11.85,20.94
13.07,22.52
15.06,26.82
13.96,24.09
13.66,23.59
11.31,19.63
9.12,16.11
7.14,13.28
6.12,11.48
6.73,12.16
6.14,11.33
5.74,10.72
5.24,9.72
5.15,9.46
4.02,7.95
3.27,7.14
3.26,6.99
3.6,7.0
3.81,7.26
3.28,6.45
3.13,5.78
2.78,5.28
1.88,3.7
1.49,2.09
1.14,1.18
1.13,0.54
1.6,0.87
1.22,-0.02
2.19,1.55
3.94,3.68
3.06,2.51
3.34,3.14
4.05,4.05
4.74,5.06
5.83,6.46
8.38,9.9
10.41,13.83
10.84,15.26
11.41,17.46
11.79,17.88
11.47,17.64
10.7,16.81
12.02,19.08
11.07,18.49
14.03,23.53
12.29,21.1
11.14,19.14
13.91,23.55
13.22,22.56
15.88,27.76
16.28,27.58
13.47,24.07
12.8,22.55
13.3,22.65
13.54,23.24
11.38,19.65
10.91,18.54
11.82,19.58
10.2,16.57
9.78,15.81
8.65,13.35
6.61,10.38
7.8,11.52
7.45,10.97
7.1,10.27
9.11,12.37
7.58,10.43
7.26,9.51
6.62,9.1
4.04,5.27
6.37,9.02
7.45,9.38
4.7,5.31
3.8,3.99
4.28,4.62
5.73,6.14
5.93,6.82
6.34,7.88
7.59,10.42
7.79,11.04
8.09,12.01
10.21,15.02
17.13,27.05
23.48,38.13
23.12,35.65
24.31,37.94
21.69,31.94
16.56,24.62
15.97,24.96
22.4,38.1
20.75,35.16
18.99,32.34
16.22,27.16
13.85,22.72
20.79,32.5
13.01,20.53
10.65,17.74
14.31,23.83
17.01,28.21
15.78,25.63
13.63,22.27
12.43,20.73
11.14,18.18
11.16,17.47
13.27,20.32
15.73,23.47
