Pred_NO2,Pred_NOx,Pred_O3
6.39,8.46,44.66
6.76,8.85,44.34
4.68,6.2,45.56
4.36,5.74,45.51
5.21,6.56,42.97
5.09,6.54,43.91
3.94,5.23,45.57
4.71,6.37,44.1
6.51,8.65,42.7
4.23,5.57,43.55
5.12,6.67,42.61
6.27,7.98,41.26
8.37,10.14,39.67
7.15,8.62,39.64
7.6,9.0,42.69
8.34,10.14,38.47
6.92,7.59,37.5
6.36,7.32,37.5
5.36,6.5,39.73
3.73,4.65,42.68
2.97,3.52,43.61
3.78,4.24,42.66
3.28,3.78,42.66
3.06,3.48,39.71
3.15,3.53,38.4
2.31,2.65,39.62
2.09,2.35,41.52
2.27,2.58,42.67
1.48,1.7,42.62
1.28,1.42,42.62
1.32,1.75,41.34
1.0,1.09,48.91
1.25,1.33,52.21
1.07,1.0,51.93
1.1,1.21,51.83
0.68,0.31,51.84
1.13,1.33,49.28
1.81,2.1,48.62
1.74,2.06,46.36
2.36,2.57,46.36
2.72,3.06,46.45
2.98,3.47,46.45
4.76,5.34,44.9
6.26,7.53,44.87
5.93,6.82,49.77
4.61,5.57,49.29
4.78,5.81,47.8
5.13,6.4,46.08
5.74,7.19,45.94
5.09,6.53,45.52
4.51,6.09,45.56
5.17,6.97,44.42
4.3,5.87,42.96
5.24,7.36,42.97
4.39,6.25,45.61
5.49,6.96,45.16
6.14,8.62,45.46
5.12,7.66,45.36
6.19,8.41,44.97
6.14,7.9,43.88
6.04,7.83,43.85
5.8,6.95,43.56
5.6,6.65,43.58
5.61,6.25,42.64
5.5,5.96,42.64
4.56,5.29,42.63
4.04,4.6,42.63
4.55,4.71,42.63
3.54,3.55,42.61
3.83,3.95,43.55
2.77,2.69,43.84
2.81,2.89,44.93
2.98,2.73,43.83
2.55,2.51,44.93
2.17,2.25,45.36
1.96,1.88,45.36
1.64,1.68,45.33
1.28,1.13,45.37
1.13,1.12,47.29
1.1,1.12,47.42
1.09,0.93,47.24
1.09,0.93,47.12
1.09,1.12,47.07
1.12,0.85,47.1
1.1,0.87,47.03
1.44,1.51,47.03
1.21,0.84,46.9
1.18,1.02,46.9
1.42,1.24,46.88
1.87,1.54,46.88
2.07,2.03,45.29
2.28,2.59,44.87
2.53,2.77,44.36
2.1,2.03,45.46
2.73,3.35,44.27
3.14,3.71,42.99
2.62,3.31,44.08
2.52,3.27,44.08
2.4,3.06,44.41
2.56,3.22,44.41
2.21,2.96,42.96
2.21,2.64,43.9
2.83,3.66,44.05
2.25,2.9,45.57
2.87,3.64,45.35
2.95,3.64,45.35
2.25,2.75,47.04
2.38,2.75,47.04
2.62,2.76,45.35
3.15,3.43,47.04
3.83,4.04,45.37
5.14,5.66,43.57
5.7,6.05,42.64
5.76,6.58,41.26
6.26,6.77,41.24
5.68,6.45,41.25
5.58,6.45,39.57
5.6,6.08,38.35
6.15,6.63,34.99
6.52,7.01,35.36
5.29,5.64,39.64
4.74,5.52,38.23
4.83,5.23,35.37
2.63,2.78,38.35
2.21,2.16,39.55
2.29,2.19,39.55
2.1,2.44,39.9
2.35,2.37,42.86
2.47,2.5,38.48
3.08,2.88,36.09
3.44,3.41,39.65
2.44,2.49,39.65
3.13,3.23,39.57
2.3,2.29,39.57
2.7,2.75,38.19
3.1,3.34,38.19
2.9,2.93,38.05
4.38,4.53,36.94
4.63,4.56,35.67
5.5,5.74,35.21
6.29,6.78,34.23
6.98,7.27,35.17
6.43,7.13,35.76
5.62,6.58,38.82
7.26,8.85,37.59
4.64,5.96,38.72
3.56,4.06,41.76
4.17,5.41,40.11
3.57,4.65,39.93
3.67,4.66,40.01
3.28,4.07,45.17
3.19,4.04,47.27
3.65,4.71,45.35
3.19,4.16,47.04
4.55,5.8,45.35
4.34,5.5,45.35
5.81,6.92,44.95
5.27,6.11,44.95
4.93,5.54,43.86
6.85,7.11,41.24
11.89,13.0,37.06
10.61,11.09,35.33
12.85,12.88,32.69
19.31,21.52,25.32
18.22,19.42,12.07
17.31,17.37,11.97
17.66,17.43,5.89
19.19,19.62,3.49
22.24,24.35,3.87
22.24,24.35,1.56
21.62,22.99,3.83
19.72,20.41,6.38
18.42,18.3,6.49
16.36,16.88,8.45
15.28,15.48,7.83
14.83,15.04,7.88
14.57,16.16,11.08
14.07,15.66,11.78
12.63,14.54,10.99
11.64,12.46,11.01
11.99,13.05,16.98
12.49,13.21,18.98
13.51,15.4,20.61
13.8,16.19,18.47
18.42,23.13,14.62
21.84,28.69,11.35
25.66,30.16,19.6
26.53,34.41,16.93
18.88,27.08,17.8
24.99,30.99,15.89
28.63,34.04,10.63
16.72,26.27,18.78
19.89,23.89,19.84
16.31,24.88,23.62
16.09,22.98,25.74
12.6,16.17,30.1
9.02,10.95,32.05
10.0,12.29,29.76
9.79,11.53,31.94
10.65,12.96,29.71
9.23,11.09,32.82
10.31,12.43,32.86
10.76,12.95,32.86
12.24,14.09,32.82
11.64,12.79,31.9
9.9,10.81,34.83
8.11,9.35,35.74
9.3,10.59,35.75
8.52,8.67,35.88
7.82,7.89,37.35
6.43,7.15,37.35
12.94,12.87,32.75
12.29,12.62,34.8
5.85,6.22,37.33
4.6,4.59,35.28
4.75,4.9,34.89
6.11,7.04,31.92
5.07,5.46,29.61
4.17,3.99,29.61
4.42,4.39,28.61
4.38,4.43,27.89
4.85,5.12,27.89
5.6,5.76,25.86
5.56,5.18,25.06
5.6,5.5,24.2
5.36,5.36,21.79
5.49,5.56,21.49
5.82,5.42,19.31
7.2,7.37,17.01
8.45,8.69,15.0
9.78,11.37,14.58
12.18,14.04,12.89
14.42,18.29,11.05
18.21,24.06,6.98
19.12,29.69,7.0
20.48,33.97,5.68
18.63,26.92,3.69
20.11,30.87,6.86
17.76,28.0,7.33
16.56,24.44,6.64
15.61,22.73,6.31
16.34,24.83,9.17
16.21,23.45,8.33
15.81,23.25,8.33
13.95,21.84,8.14
14.88,20.94,8.14
15.21,19.6,6.06
15.63,20.64,6.06
15.45,21.58,8.0
16.74,20.66,8.0
17.31,23.56,6.21
17.98,23.65,8.23
18.22,23.46,6.19
18.22,23.32,5.82
16.43,21.21,6.22
16.08,20.0,6.07
16.11,18.74,8.54
15.34,17.39,8.54
14.56,15.66,8.54
13.63,17.0,8.17
12.65,15.64,8.52
12.38,13.93,8.52
11.74,13.99,8.52
11.69,13.95,8.08
11.32,12.91,8.08
10.85,11.81,8.06
10.4,11.71,8.09
7.64,7.85,12.52
3.95,3.88,22.26
3.06,3.39,27.1
2.66,3.07,27.92
2.43,2.58,29.89
2.53,2.41,29.75
2.21,2.69,29.75
2.43,2.83,29.65
2.58,2.98,29.65
2.79,2.99,31.89
3.67,4.28,29.57
4.13,4.77,29.03
4.12,4.48,29.03
5.41,5.94,26.22
5.23,5.7,26.22
6.69,7.71,26.21
8.07,9.58,26.94
7.58,9.35,30.06
7.72,9.35,30.06
7.06,8.56,30.34
7.09,8.14,32.65
6.47,8.01,32.51
7.07,8.32,32.51
8.13,9.32,30.2
6.09,6.82,32.33
7.13,8.76,29.88
6.03,6.98,29.86
7.29,8.86,32.07
6.0,6.96,32.96
5.51,6.6,35.05
8.31,10.15,32.98
9.58,10.85,34.12
7.72,9.04,35.87
6.37,7.45,37.16
4.9,5.37,39.58
5.47,6.23,41.26
5.42,6.34,42.64
6.48,7.56,39.6
4.66,5.13,39.68
4.5,5.1,39.65
4.36,4.68,42.69
4.94,5.12,45.41
4.94,5.49,43.84
4.44,4.62,42.67
3.46,3.47,42.67
3.95,4.09,42.67
3.81,3.43,39.63
3.17,3.37,39.64
2.83,2.8,37.49
2.26,2.18,37.46
2.15,1.93,37.14
2.25,2.33,38.42
2.04,1.75,38.52
2.08,1.36,42.63
2.08,1.97,44.93
2.07,1.52,44.84
1.55,1.29,45.26
2.02,1.42,45.18
2.23,1.45,43.66
3.58,3.49,43.11
4.69,5.09,41.9
9.15,9.92,37.51
12.77,14.56,34.44
15.57,17.85,34.11
20.66,28.28,29.82
15.65,18.85,30.21
11.22,11.31,35.25
8.21,8.9,40.51
11.66,13.18,42.19
12.08,13.72,43.43
10.04,12.57,44.72
7.49,9.43,46.25
6.51,8.61,47.89
5.5,6.92,44.25
6.08,7.67,43.97
4.74,6.13,44.1
4.05,5.12,43.72
6.7,8.03,42.6
5.53,6.84,42.61
4.86,5.87,42.6
4.56,5.77,43.55
4.85,5.8,43.55
4.43,5.04,45.36
2.85,3.16,47.19
2.64,2.73,49.45
3.0,2.78,47.19
2.76,2.72,49.45
2.57,2.62,49.69
2.11,2.0,49.69
2.42,2.41,47.17
2.42,2.41,47.04
1.79,1.85,45.39
1.47,1.39,45.39
1.43,1.5,45.39
1.21,1.08,49.46
0.95,0.36,50.41
0.98,0.68,51.98
1.37,1.06,51.95
0.94,0.35,50.38
1.0,0.48,50.14
0.59,0.29,49.0
1.02,0.47,48.8
0.59,0.17,47.08
0.61,-0.55,48.7
0.55,0.21,48.74
1.28,0.84,46.98
5.01,4.85,45.21
3.61,3.48,44.62
3.71,3.62,48.04
6.81,6.65,44.29
6.99,7.93,44.71
9.97,12.35,43.09
13.0,16.56,41.88
10.12,12.58,43.17
8.04,9.21,41.88
5.49,6.65,44.24
6.65,8.34,44.35
4.87,6.18,47.67
4.37,6.14,50.05
3.55,4.6,50.94
3.85,5.17,50.48
2.99,4.36,47.44
3.81,5.86,45.75
4.78,6.89,45.58
4.58,6.91,45.61
5.53,7.56,47.05
5.93,7.6,45.36
5.65,7.56,45.36
5.86,7.64,43.88
4.87,6.29,43.6
4.51,5.81,43.55
3.84,4.67,43.86
3.1,4.11,43.57
3.49,4.39,42.63
2.78,3.5,42.63
3.38,4.35,41.25
3.02,3.81,41.25
2.59,3.37,42.61
2.09,2.56,42.61
2.16,2.82,42.61
2.44,3.1,42.61
2.51,2.93,41.22
2.32,2.75,42.6
1.88,2.45,42.61
1.26,1.73,43.59
1.16,1.73,43.56
1.03,1.29,43.85
1.05,1.3,45.64
1.12,1.54,44.13
1.1,1.79,45.05
1.26,1.92,45.46
1.11,1.41,45.41
1.07,1.46,45.41
1.18,1.56,43.86
1.09,1.45,43.86
1.5,1.54,43.7
1.98,1.59,43.43
3.2,3.02,42.42
4.89,5.05,39.39
4.13,4.29,39.53
3.31,2.97,38.3
4.56,4.44,37.7
5.68,6.08,35.46
7.72,9.06,33.37
7.74,9.43,34.51
6.61,8.07,35.48
5.65,6.83,36.04
5.07,5.91,37.45
4.06,5.31,38.68
3.21,3.73,38.5
4.26,5.5,39.94
3.25,4.09,43.74
3.24,3.86,45.58
2.41,2.8,45.35
2.72,2.86,47.04
4.57,5.57,45.35
3.31,3.86,47.04
5.78,6.43,45.36
4.44,4.69,47.04
7.64,8.29,43.86
9.19,9.78,42.67
11.33,11.49,38.38
10.39,10.88,38.3
7.84,8.25,39.66
6.73,7.17,42.62
9.11,8.92,38.3
12.44,12.7,31.99
10.96,10.76,32.01
11.76,12.61,29.57
11.49,12.57,29.48
10.07,10.29,29.7
6.96,7.35,32.91
5.31,5.01,34.99
4.08,4.33,35.31
3.71,3.67,34.93
3.74,3.57,35.3
3.32,3.09,35.3
4.32,4.11,35.56
4.31,4.63,35.18
3.41,3.41,35.85
2.81,2.79,37.54
2.61,2.45,38.24
2.31,2.24,38.28
2.34,2.09,37.3
2.98,2.75,35.27
3.56,3.66,32.78
4.27,4.86,29.57
4.95,5.02,27.63
6.19,7.26,24.9
8.19,9.26,24.73
6.38,7.17,25.03
7.51,9.17,25.02
8.11,9.37,22.75
10.52,12.61,22.59
8.47,10.24,25.22
8.16,10.19,26.31
8.11,10.07,27.2
8.12,10.06,25.99
8.17,10.31,26.88
9.53,10.71,27.73
8.7,10.57,29.69
9.62,10.74,32.02
8.84,10.53,34.98
9.82,10.87,34.98
8.85,10.33,35.95
9.19,10.53,34.99
9.65,10.86,34.99
10.81,12.33,32.97
12.09,13.21,31.95
11.63,12.32,34.99
9.37,10.11,37.16
10.9,11.9,34.08
9.7,9.98,34.07
9.5,9.97,34.99
9.46,9.36,32.91
9.53,10.01,32.91
10.53,10.57,32.01
9.29,9.73,32.01
9.19,9.54,32.01
9.09,9.34,32.02
7.76,8.03,32.01
6.23,6.55,31.98
5.82,6.59,32.01
6.19,6.53,31.99
5.88,6.29,29.76
5.92,6.45,29.64
5.91,6.6,29.57
6.01,6.43,28.44
6.26,6.61,27.49
7.81,8.2,26.19
7.84,7.75,26.21
7.99,8.87,24.74
10.64,11.44,23.13
16.88,21.07,18.54
21.54,27.68,15.61
22.64,32.72,11.52
30.89,42.41,7.97
29.86,50.36,7.7
20.23,31.0,12.85
18.04,26.78,18.12
17.02,23.29,18.19
15.17,19.27,19.93
14.91,18.01,20.01
14.49,18.93,22.12
12.33,18.22,22.39
12.34,18.22,22.01
12.44,16.76,22.01
12.93,18.47,21.89
14.82,16.63,21.9
15.19,16.77,21.95
13.63,19.54,22.08
13.78,17.77,21.86
17.26,22.38,19.77
18.3,23.41,19.75
14.12,16.88,19.71
16.71,21.25,19.97
16.73,18.95,19.71
14.56,17.21,19.79
13.34,15.13,22.01
11.87,12.49,21.99
10.92,11.93,22.04
12.29,13.02,21.87
10.48,11.05,21.9
11.73,12.49,21.87
11.17,11.67,19.74
10.85,11.77,21.87
8.02,8.47,24.42
6.8,7.33,25.94
4.97,5.05,32.08
3.54,3.78,32.96
3.15,3.39,32.96
3.31,3.38,33.02
3.75,3.88,29.81
4.28,4.72,31.97
3.02,3.36,34.02
3.09,3.21,32.81
2.2,2.24,35.76
4.36,4.4,32.73
3.86,3.86,34.88
4.78,5.05,33.27
5.38,5.91,32.13
9.04,10.06,28.77
11.37,12.96,28.66
18.71,24.14,23.93
26.24,34.28,19.64
16.79,19.99,28.8
19.34,22.8,25.39
16.0,20.24,25.02
15.17,19.92,26.62
14.75,20.02,27.35
15.05,21.89,25.39
13.78,18.87,27.37
9.91,12.71,32.51
7.17,10.18,34.13
7.72,10.84,35.49
4.98,6.65,39.76
4.66,6.04,42.82
5.65,7.19,42.61
4.27,5.72,43.55
5.67,6.75,42.61
5.67,6.32,42.61
9.58,11.31,38.34
10.68,12.83,37.55
12.49,14.56,35.01
14.87,16.43,32.04
15.9,18.75,27.0
14.41,15.94,27.76
15.33,20.64,22.21
13.76,15.68,25.91
12.44,12.53,26.74
9.31,9.76,29.75
7.49,7.93,32.06
6.87,6.97,32.06
7.23,7.77,29.75
5.17,5.51,32.96
4.29,4.49,32.77
2.87,2.86,35.43
2.22,2.14,38.27
2.52,2.22,38.27
2.11,2.02,39.7
1.89,1.76,39.7
1.95,1.96,38.23
1.99,2.03,37.44
2.05,2.03,37.37
2.25,2.03,37.05
2.82,2.83,35.26
3.25,3.53,35.26
4.62,5.58,34.72
4.31,4.54,36.75
4.99,5.92,36.88
5.79,7.34,36.57
7.05,8.69,35.38
7.9,9.61,35.1
7.21,9.03,37.65
6.15,7.6,37.69
6.51,7.95,38.08
6.43,9.14,38.11
5.4,6.78,38.66
5.96,6.81,37.76
5.41,6.83,37.76
5.58,6.83,37.76
6.32,7.76,35.47
6.48,7.92,35.47
5.47,6.93,37.07
5.45,6.58,37.39
7.55,9.31,35.87
6.13,7.82,37.46
6.91,8.38,37.41
7.36,8.65,37.45
6.57,7.79,38.23
7.56,8.81,37.45
7.07,8.29,37.7
5.57,6.53,38.61
5.3,6.28,38.67
4.51,5.48,38.43
4.52,5.4,38.65
4.41,4.72,39.87
3.84,4.57,39.86
4.04,4.81,39.93
4.54,5.16,41.51
3.9,4.47,39.93
3.96,4.44,39.93
2.89,3.25,42.89
2.68,2.76,42.9
1.81,2.1,42.9
1.88,2.1,42.87
1.91,1.79,42.87
1.72,1.91,42.73
1.87,1.92,42.73
1.83,1.93,42.59
2.09,2.06,42.59
2.15,2.22,42.52
2.15,2.48,41.14
2.28,2.4,42.44
2.46,2.58,42.44
3.81,4.22,41.9
4.07,4.82,41.9
5.32,6.17,39.07
7.99,9.66,36.61
13.35,18.66,34.23
18.38,26.55,32.03
14.16,17.18,33.64
10.3,12.67,35.78
8.25,10.23,38.11
6.61,8.35,42.08
6.42,8.02,43.35
8.15,10.24,43.42
9.17,12.12,40.57
9.2,12.16,36.63
8.56,10.6,34.23
7.45,9.4,35.15
9.38,11.48,35.42
8.42,10.59,35.03
10.23,12.36,35.13
10.79,13.42,32.17
10.76,13.43,32.17
13.85,17.68,27.99
14.54,16.82,27.79
14.01,16.82,27.79
14.59,16.8,27.81
15.86,16.98,25.15
15.12,17.49,25.97
13.36,14.98,27.75
10.48,11.73,27.74
10.46,11.75,26.78
12.31,13.08,25.83
10.5,10.63,27.72
11.71,12.55,25.85
11.72,13.03,24.83
11.36,12.87,24.42
10.91,11.79,24.34
8.99,9.36,24.84
8.37,9.42,24.78
7.72,8.28,24.82
7.7,8.36,25.04
7.24,7.91,24.96
7.74,8.05,22.17
7.48,7.81,24.25
7.62,8.13,24.74
7.41,7.91,24.26
7.13,7.59,24.28
8.07,8.36,21.67
8.4,8.78,21.75
10.61,11.58,20.72
12.15,13.7,18.59
16.88,21.01,13.11
21.67,27.74,11.2
25.53,30.21,11.69
30.9,42.38,11.34
29.83,48.61,7.76
20.17,31.11,3.89
17.82,27.99,4.46
17.28,26.5,8.55
15.56,22.73,12.41
15.29,21.64,16.04
13.97,21.84,18.12
14.14,22.97,18.13
12.36,18.44,21.82
12.53,18.44,22.05
13.07,17.16,24.37
12.28,16.06,25.02
12.19,16.02,27.75
12.72,16.4,29.69
12.66,16.14,32.0
13.98,17.73,30.0
14.57,16.93,26.7
14.04,16.95,22.03
14.61,16.9,21.94
15.89,17.06,21.94
15.13,17.53,22.12
15.24,17.44,21.86
14.85,16.45,21.84
13.76,14.96,21.84
12.67,13.95,21.82
12.42,13.05,21.8
11.77,13.05,21.9
11.72,12.53,21.9
11.36,12.38,22.07
10.89,11.81,22.07
10.46,10.83,24.78
10.02,11.46,24.8
8.38,8.16,26.77
7.98,8.32,26.76
7.68,8.09,27.06
7.63,7.67,27.06
7.45,7.74,26.89
7.6,8.07,25.98
7.36,7.83,25.91
7.11,7.49,25.91
7.65,8.22,25.05
8.37,8.64,25.05
8.06,8.56,24.66
8.17,8.61,24.25
8.27,9.3,21.96
8.28,9.42,21.81
8.71,9.73,21.99
10.9,11.86,21.7
8.26,9.12,22.28
10.59,12.76,20.05
11.35,13.28,18.3
10.32,12.76,18.19
11.91,14.94,18.04
11.32,15.11,18.04
9.42,12.22,22.31
8.18,10.59,22.37
9.4,12.76,22.02
10.88,14.15,22.04
11.25,14.25,22.08
10.19,12.35,24.33
12.19,15.12,24.29
10.58,11.98,24.77
11.12,12.82,24.8
12.64,13.43,24.33
13.06,14.74,21.87
14.12,15.75,21.77
14.7,16.56,17.66
14.77,16.16,19.66
12.75,13.27,22.06
12.74,13.27,19.95
14.59,15.75,19.72
12.72,13.96,22.12
11.35,11.72,25.85
10.89,11.09,26.76
11.21,11.08,26.74
10.37,10.56,26.76
10.06,10.45,25.88
10.11,10.23,25.88
10.02,10.01,25.07
9.52,9.3,25.07
9.02,8.63,25.04
9.52,9.3,24.75
8.83,9.26,24.71
7.69,7.92,22.22
7.47,7.7,22.13
7.59,8.03,24.57
6.22,6.43,26.83
5.9,5.59,29.8
5.7,5.63,29.72
5.3,5.23,32.03
4.88,4.91,31.93
4.6,4.45,29.64
4.9,4.51,27.64
4.57,4.51,29.61
4.52,4.88,28.58
4.34,4.9,27.66
5.56,5.98,27.9
5.79,6.72,26.95
11.93,13.82,24.82
9.31,10.64,26.42
7.58,10.11,27.08
8.15,11.55,27.19
9.27,12.1,28.16
5.66,7.68,32.36
5.96,8.46,32.18
5.87,8.45,33.09
4.77,6.47,35.4
4.17,5.42,37.41
5.03,6.32,37.42
4.51,6.05,38.39
4.1,4.91,39.52
5.73,7.05,37.38
7.79,9.22,34.97
6.14,7.15,37.36
6.24,7.12,37.38
7.51,8.66,37.08
7.75,8.71,35.0
7.55,8.4,34.07
7.54,8.39,32.93
6.95,7.7,35.73
6.67,6.94,34.97
5.5,5.82,35.36
4.69,5.3,35.9
5.09,5.84,34.98
4.91,5.37,32.91
5.88,6.48,29.7
6.05,6.62,26.76
5.34,5.77,25.89
5.81,6.09,25.05
6.9,7.16,25.85
6.7,6.41,26.82
7.0,7.08,26.94
6.17,6.24,29.57
4.08,4.39,31.96
4.14,4.03,32.76
3.97,4.22,32.76
4.16,4.6,31.79
3.73,3.86,31.79
3.97,4.08,32.2
3.81,3.8,34.45
4.4,4.79,34.93
7.04,8.24,34.44
12.78,14.44,28.72
11.94,14.22,31.09
17.98,21.35,26.58
19.42,24.69,25.7
17.84,23.38,29.18
14.31,17.51,32.93
11.46,13.19,32.44
13.77,17.61,30.36
10.2,12.12,32.42
9.67,12.05,33.39
9.64,12.06,32.1
9.64,12.06,33.0
7.96,10.93,34.83
5.66,7.76,37.26
5.8,7.39,37.03
8.02,10.07,35.29
7.98,10.29,35.74
9.78,12.21,35.23
11.01,12.6,34.96
9.65,11.81,35.78
12.1,13.38,33.06
9.82,10.86,35.0
7.68,8.74,35.38
8.26,8.94,34.97
8.2,8.66,34.1
7.61,8.27,34.99
6.68,7.23,34.94
6.13,6.54,34.98
5.69,6.29,35.77
5.49,5.8,35.9
5.45,5.72,35.9
6.01,6.52,35.34
5.54,6.0,35.36
5.45,6.03,34.98
4.19,4.61,35.4
3.54,3.1,35.4
3.2,3.35,35.28
3.43,3.35,33.01
3.5,3.47,32.84
3.78,3.63,32.87
3.86,3.89,32.74
3.86,3.85,32.74
4.33,4.6,32.67
4.87,5.08,31.77
5.78,5.86,28.83
5.94,6.51,28.83
6.88,7.68,28.95
7.36,8.34,28.95
8.87,10.07,28.71
11.01,12.61,26.62
14.68,17.77,24.96
19.62,25.19,20.1
18.04,26.17,20.83
16.92,24.74,20.15
15.39,22.58,22.13
14.54,20.47,22.08
14.81,20.62,22.14
13.57,19.24,22.03
13.85,19.24,21.78
14.81,20.66,21.91
13.06,17.12,24.69
12.33,15.88,25.75
12.28,15.98,25.74
16.54,20.61,25.1
15.5,17.9,32.82
17.74,22.83,32.55
14.73,16.72,32.85
18.42,23.11,30.28
16.75,21.2,27.25
16.32,20.38,19.66
16.27,19.31,17.67
15.68,20.25,8.0
15.56,20.26,0.0
19.1,20.74,0.0
17.87,18.81,0.0
16.93,17.29,0.0
17.49,17.29,0.0
19.08,19.4,0.0
22.3,23.98,0.0
22.21,23.98,0.0
21.58,22.98,1.53
19.6,20.42,3.59
18.41,18.21,8.51
16.31,17.57,11.57
15.14,15.29,15.51
14.63,14.73,15.58
7.49,7.67,17.43
7.61,8.0,21.59
7.42,7.77,21.81
7.12,7.45,24.81
8.05,8.09,25.36
8.79,8.65,21.47
9.12,9.58,24.02
8.97,9.62,26.61
10.59,11.48,25.75
12.51,13.87,24.07
16.41,20.54,20.86
30.8,42.41,11.22
30.1,38.08,7.22
24.8,67.24,7.22
32.27,66.52,9.76
26.87,48.95,15.47
19.34,30.59,20.54
16.33,24.95,20.78
15.97,22.77,25.18
16.19,22.58,28.28
15.35,21.62,32.92
10.2,14.8,42.96
7.79,10.6,47.32
9.35,12.2,44.06
7.2,9.06,53.96
8.61,10.38,53.44
9.05,11.55,54.02
12.6,15.43,50.88
14.17,16.02,47.74
16.06,16.58,42.97
16.59,21.43,22.37
16.2,20.0,15.63
16.32,18.95,3.28
