Pred_NO2,Pred_NOx,Pred_O3
3.38,3.17,60.44
3.33,3.73,61.13
5.08,5.54,58.48
5.8,5.64,59.35
6.51,7.88,54.98
6.37,7.67,56.3
7.43,10.62,57.05
7.64,10.71,55.24
7.78,10.95,55.01
8.08,9.32,59.44
7.2,9.23,59.99
6.91,9.4,59.16
6.12,8.38,62.16
7.35,8.42,61.99
6.42,8.25,63.15
6.91,8.67,64.72
6.17,8.59,63.88
6.29,9.02,65.27
5.6,7.18,67.82
6.98,9.06,69.57
7.25,9.06,69.57
7.9,10.77,67.35
8.19,11.05,68.23
9.02,10.83,67.17
6.84,9.38,66.68
10.26,12.56,61.45
9.89,11.25,58.79
10.09,12.04,59.53
8.5,11.3,58.87
9.07,11.48,59.31
10.01,12.67,53.55
9.84,12.15,55.49
8.27,8.77,64.69
9.45,10.78,60.46
8.64,10.43,59.2
9.26,10.68,60.82
8.95,9.56,60.97
9.01,9.63,60.48
9.65,10.06,56.78
9.07,10.06,54.48
7.16,8.06,63.18
5.22,7.09,60.91
2.98,3.97,66.22
2.99,3.78,69.87
2.92,3.87,69.56
2.73,3.58,69.71
2.86,4.22,67.09
2.29,2.11,66.19
2.79,3.29,64.09
3.42,4.0,63.61
4.15,4.48,57.82
5.17,5.35,60.59
6.43,6.5,57.83
7.89,6.97,53.93
10.18,11.93,52.86
11.3,13.88,48.5
11.5,14.76,46.44
11.66,18.0,43.09
12.01,18.32,43.97
11.83,15.17,44.14
19.54,27.04,35.66
13.3,19.8,40.95
10.87,16.17,43.7
11.06,15.78,42.71
10.71,14.8,42.69
10.52,15.01,38.38
8.49,11.9,51.2
9.42,12.2,50.11
8.81,11.32,52.85
8.53,10.99,54.6
8.84,11.19,54.4
8.37,11.53,50.75
8.51,12.29,52.48
9.01,12.76,46.59
9.19,12.76,53.22
10.92,12.91,51.48
10.99,12.9,46.62
11.63,14.23,43.7
10.44,14.68,33.11
10.71,15.16,38.13
10.42,14.48,38.32
11.43,14.84,35.84
10.55,12.17,37.43
9.06,11.56,44.23
9.11,11.52,41.89
8.59,10.44,43.82
9.73,10.69,47.21
8.56,9.47,52.03
7.0,8.6,51.02
7.82,9.28,47.93
6.92,8.22,44.23
6.75,7.81,40.33
7.26,7.11,43.01
5.55,6.44,49.21
6.47,7.39,46.36
5.69,6.26,45.36
5.41,6.35,49.05
5.19,6.35,49.05
6.63,7.82,45.51
6.63,6.97,43.88
8.79,10.28,42.54
10.81,13.2,42.32
13.46,18.58,40.21
19.18,24.56,38.31
19.41,27.19,38.76
16.27,24.57,35.2
16.25,25.42,38.87
17.12,24.43,37.2
13.78,17.25,38.58
14.96,19.8,36.23
13.16,17.45,30.09
13.58,17.72,34.86
12.56,16.62,34.83
13.17,16.68,36.45
12.81,15.91,31.84
12.52,15.57,33.91
12.83,16.24,36.75
12.04,14.73,34.16
12.63,16.48,32.7
12.95,16.48,32.36
12.56,16.37,33.94
12.73,16.86,32.4
12.36,16.06,34.59
12.68,15.24,29.44
12.8,15.89,30.51
12.8,16.67,30.51
10.57,14.65,30.22
11.43,12.74,40.26
11.23,12.6,42.42
11.42,12.92,38.46
9.33,11.41,40.82
8.9,9.82,48.31
8.13,8.21,46.98
7.27,8.56,47.88
7.71,7.91,47.11
7.85,7.63,48.84
7.33,7.28,40.27
8.19,8.43,40.29
6.55,6.86,39.1
6.95,7.08,39.88
5.64,5.47,31.64
5.25,5.33,32.67
5.89,5.98,34.24
6.54,6.15,35.44
6.34,6.08,37.34
6.09,6.32,34.91
7.08,7.06,30.87
7.57,6.77,32.77
8.74,9.09,32.51
8.13,9.09,32.76
13.61,15.1,32.31
15.58,22.0,33.51
19.64,27.69,35.36
18.79,27.26,35.02
18.98,28.93,39.3
15.91,22.53,31.83
18.29,22.14,33.3
14.68,19.37,29.86
12.64,16.78,30.65
12.67,16.78,30.81
12.53,16.53,30.31
12.53,16.17,32.04
11.97,14.75,31.36
12.01,15.25,31.48
11.92,15.94,32.48
11.74,14.44,32.92
12.34,16.64,34.78
12.25,16.29,33.27
12.22,16.7,34.28
12.28,16.56,32.43
12.44,15.56,35.22
12.25,16.25,32.22
12.78,15.77,32.22
12.78,16.27,32.22
12.18,14.82,32.01
11.96,13.27,38.08
11.91,13.64,37.3
12.14,13.71,35.8
10.28,12.11,42.45
9.71,11.2,43.22
8.52,9.93,45.66
7.73,8.25,46.44
7.35,7.82,47.35
7.34,7.77,46.55
7.39,7.61,46.08
6.92,8.05,46.05
5.4,6.15,51.76
5.6,5.66,50.83
5.76,5.4,50.43
5.57,5.4,49.41
5.59,4.89,47.01
5.25,4.65,47.07
5.42,4.94,46.13
6.15,6.65,43.18
8.57,8.2,38.4
7.82,8.04,37.21
9.78,10.92,32.35
11.74,12.93,32.23
13.45,14.78,33.52
15.05,19.12,33.01
15.3,19.05,31.4
15.94,20.56,32.03
15.16,20.39,32.98
15.38,19.88,30.01
13.11,15.95,34.08
14.95,19.02,31.42
13.33,16.41,31.92
12.72,16.52,32.07
12.06,16.55,32.65
12.0,15.38,33.24
12.77,14.84,32.08
12.64,15.29,31.39
12.75,15.38,30.59
12.17,14.43,30.87
12.9,16.43,30.4
12.67,16.65,32.7
12.64,17.29,31.66
12.77,16.4,32.08
12.76,16.43,33.19
12.64,16.33,30.37
12.88,15.41,28.28
12.88,15.65,30.69
11.87,14.32,33.25
12.14,13.07,39.08
11.64,13.96,35.93
12.03,14.17,34.75
10.45,13.8,34.61
9.79,10.68,45.29
9.4,11.36,35.74
9.06,10.34,39.25
9.17,10.61,41.5
8.9,10.23,40.41
7.65,8.91,42.73
6.37,6.39,48.64
4.88,4.53,56.91
4.27,4.21,56.65
5.03,4.5,53.47
5.03,4.71,47.75
5.03,4.65,52.2
4.71,4.34,52.3
4.37,4.55,51.27
4.54,4.52,46.0
4.49,4.85,43.8
4.1,4.94,43.64
4.42,4.95,53.32
4.84,5.12,56.92
5.32,5.74,52.97
5.58,6.13,53.96
5.91,9.91,49.7
5.99,9.64,53.6
5.59,9.99,55.8
9.34,10.14,58.28
9.22,9.21,60.37
9.07,10.2,57.86
9.0,8.91,59.65
7.96,7.78,64.55
8.05,7.8,67.5
7.88,7.79,67.4
7.67,6.98,63.05
7.71,7.72,63.29
7.42,7.54,63.02
7.43,8.15,70.3
7.71,6.89,71.42
7.71,6.12,71.42
8.39,7.7,69.56
8.52,8.1,69.14
8.16,10.21,65.17
13.19,12.64,59.79
11.79,10.82,63.7
11.56,10.03,61.58
11.75,10.03,61.78
12.51,10.45,60.05
11.81,10.25,59.18
13.21,10.53,54.15
11.62,10.04,59.53
13.39,12.68,48.98
12.02,11.1,54.2
12.58,10.26,57.75
10.89,8.82,59.27
11.52,9.39,58.99
11.99,10.01,58.85
10.19,8.86,62.67
9.11,7.7,60.89
8.46,8.81,62.57
8.93,8.63,61.82
8.64,5.96,59.14
8.83,6.29,53.7
8.24,5.07,58.09
8.92,6.5,56.33
8.25,2.4,54.47
10.88,8.88,53.76
11.37,9.03,52.39
10.12,7.98,51.77
9.84,9.01,51.72
10.55,7.45,53.5
8.75,8.24,52.04
9.73,8.87,51.35
10.07,8.37,53.57
8.12,9.4,54.8
8.94,11.41,49.85
8.84,12.02,46.74
9.26,10.78,47.58
9.44,11.19,46.5
10.19,12.87,50.97
8.95,11.8,57.0
8.61,12.1,54.75
8.75,10.73,58.73
7.89,9.04,60.65
7.17,9.61,59.63
7.32,9.48,58.91
6.98,8.71,63.37
6.98,8.71,62.89
8.07,10.36,58.16
7.99,10.29,57.69
9.48,11.31,53.39
9.85,11.76,54.21
11.57,13.7,52.99
12.44,14.43,55.01
9.23,10.92,53.43
9.37,11.08,53.43
11.8,12.98,52.18
12.15,12.96,51.41
11.36,12.14,50.34
9.91,11.12,47.95
9.24,10.9,46.18
8.75,9.88,47.48
8.37,9.41,49.86
8.76,10.03,47.7
7.89,8.65,48.14
7.89,8.64,49.44
6.21,6.03,58.65
5.9,5.68,51.79
5.37,4.46,57.36
5.18,4.25,56.17
5.53,4.51,52.05
4.69,4.12,52.92
5.21,3.91,51.58
5.49,4.02,50.75
5.96,5.24,48.24
7.23,5.66,53.08
9.67,8.3,41.42
9.25,7.81,40.85
12.04,13.86,44.34
11.99,14.71,40.42
13.96,17.47,39.97
13.06,15.94,40.1
12.99,17.04,38.21
14.96,17.67,34.39
14.85,20.37,34.44
14.71,19.64,36.2
14.49,20.5,34.05
14.12,20.32,34.05
13.41,19.49,33.71
14.02,20.04,33.18
12.84,18.35,32.75
12.9,18.17,36.43
13.34,20.28,36.02
13.34,20.28,36.14
14.72,20.76,35.76
14.72,20.94,36.53
14.66,20.19,36.37
13.43,18.6,38.42
12.99,18.27,42.59
13.39,17.59,41.37
11.62,16.12,40.64
11.53,16.64,36.71
11.74,15.27,32.04
10.79,13.54,38.5
11.42,14.46,38.03
11.32,13.79,34.49
10.42,12.5,30.73
8.89,10.8,37.31
8.3,9.65,36.21
7.82,8.81,36.23
9.47,10.46,33.53
8.77,11.0,35.11
8.41,10.56,35.66
8.56,10.75,36.45
7.45,7.59,45.3
7.95,7.78,54.22
5.68,4.27,54.54
5.64,4.53,53.98
7.55,6.21,45.91
6.95,5.81,48.81
7.17,5.82,48.66
6.75,5.75,50.38
7.66,6.65,48.05
7.92,7.23,46.4
9.35,10.35,44.33
9.1,9.38,49.33
11.44,12.85,50.33
11.55,13.15,48.19
11.45,14.33,50.0
14.27,16.99,45.9
11.58,14.53,53.89
11.61,14.25,56.48
11.96,15.17,56.41
11.54,14.51,55.66
11.49,14.33,52.36
11.8,14.47,47.46
11.64,15.07,44.4
11.17,14.75,48.78
11.17,14.5,47.93
10.63,13.15,50.4
10.53,13.12,49.67
11.17,14.15,48.73
11.22,14.06,44.9
12.49,15.5,43.79
13.95,17.09,38.47
13.06,15.53,38.19
14.19,18.0,39.0
13.21,17.62,38.82
13.99,17.86,37.26
13.68,18.29,37.31
12.44,15.49,39.03
11.92,16.12,35.43
12.21,16.25,34.6
11.62,13.79,35.99
10.62,13.65,35.91
9.82,10.84,40.55
9.38,10.37,37.53
8.83,9.42,37.4
7.95,9.79,42.3
7.97,10.8,37.13
7.55,8.27,38.34
7.49,8.2,37.95
5.11,4.94,49.74
5.18,4.89,46.23
5.67,5.64,45.2
6.17,6.27,42.93
6.55,7.01,43.17
6.28,6.35,46.3
6.23,6.37,43.55
6.52,7.39,39.68
7.27,8.06,36.51
7.9,8.06,37.24
8.82,9.55,34.89
8.82,10.42,34.31
11.16,13.29,35.66
10.87,13.28,35.35
11.13,13.77,35.86
12.49,14.72,34.75
12.49,14.72,34.88
12.49,14.7,34.45
12.98,16.14,32.41
11.64,15.16,32.35
11.3,14.3,32.72
11.97,15.07,31.83
12.03,15.21,32.36
12.03,15.21,32.36
12.61,15.68,31.44
12.51,15.68,31.17
12.51,15.68,31.29
12.5,15.68,31.4
13.01,16.26,31.22
12.13,15.21,31.29
12.13,15.11,31.29
12.13,15.11,31.29
11.91,15.0,30.68
13.0,16.97,31.89
13.01,16.1,31.02
12.86,15.95,32.02
12.11,14.07,31.26
11.61,14.06,32.73
12.07,13.69,34.31
12.06,13.34,33.14
10.19,12.27,34.87
9.81,11.46,30.48
9.17,11.26,31.08
8.83,10.37,31.24
8.63,9.72,30.78
8.7,9.54,30.27
8.16,8.5,35.34
8.11,7.95,30.85
7.07,7.41,35.05
6.97,7.33,36.1
5.92,6.1,36.04
5.56,5.1,36.3
6.49,6.02,33.1
5.94,6.1,39.32
5.6,5.26,38.06
5.94,6.0,35.58
7.77,6.89,31.12
7.99,8.3,34.52
9.05,9.6,33.09
8.54,9.29,33.57
11.82,13.52,30.91
12.48,14.48,31.19
12.11,14.56,31.21
13.2,15.69,31.16
16.17,21.69,29.72
13.61,17.99,30.5
12.49,16.94,30.75
12.53,16.19,32.84
12.23,16.55,32.01
12.38,17.05,31.23
12.21,16.69,31.65
12.34,15.57,31.91
12.27,14.75,32.05
12.49,15.25,30.37
12.42,15.11,31.14
11.84,14.72,31.66
12.31,16.29,31.62
12.85,16.29,32.83
12.38,16.7,32.99
12.28,16.42,34.2
12.34,17.19,36.56
12.72,15.76,33.59
12.94,15.07,31.45
12.72,15.71,33.11
12.08,14.15,31.92
11.71,13.81,31.95
11.14,14.39,31.76
11.04,14.39,31.76
10.26,12.31,30.0
9.91,11.71,32.72
9.23,11.08,33.48
9.13,10.32,32.37
9.02,10.01,31.61
8.93,10.16,31.06
8.06,9.14,33.12
7.96,9.45,33.17
6.6,6.69,30.56
6.46,7.17,31.21
6.16,6.28,31.57
6.01,6.18,31.5
5.96,5.94,31.83
5.69,5.28,33.1
5.5,5.08,36.49
5.73,5.79,36.08
7.18,6.58,39.32
6.15,5.06,46.44
5.65,4.46,51.77
5.55,6.15,57.24
7.54,8.38,56.93
7.48,8.44,60.9
7.75,10.59,61.77
7.78,9.86,61.64
7.73,9.84,61.93
8.26,9.98,61.52
7.02,8.96,61.94
6.98,8.21,61.76
8.27,10.02,58.06
8.36,10.24,58.49
8.72,10.67,56.11
8.63,10.67,57.21
9.61,12.22,50.69
9.11,11.55,53.25
8.76,11.48,55.01
8.58,10.46,59.13
8.75,10.38,57.54
9.27,11.83,55.53
8.72,10.57,56.84
8.72,10.45,59.14
7.28,9.09,58.9
6.68,8.21,58.54
7.27,9.32,58.23
6.47,7.77,58.54
6.28,7.03,58.13
5.53,6.2,59.96
6.07,6.26,57.63
6.3,6.11,52.08
5.49,6.26,55.11
4.73,5.05,55.08
4.51,4.73,53.99
4.07,4.55,55.47
4.7,4.62,54.69
5.1,4.7,55.17
4.29,4.37,56.79
3.96,3.46,56.1
3.12,3.06,54.88
3.09,3.0,54.78
3.04,2.89,54.36
3.04,2.93,53.7
2.87,2.94,54.81
2.77,2.49,53.38
2.82,2.86,53.46
3.07,3.25,51.49
3.32,3.22,51.63
3.2,3.39,50.75
3.95,4.5,47.45
3.95,4.26,48.74
4.28,4.2,45.4
4.88,4.87,44.96
4.99,4.85,44.96
4.76,4.48,44.78
5.49,5.65,43.8
5.54,5.49,42.99
5.98,6.63,42.05
5.51,5.78,44.95
5.52,6.48,52.28
5.14,5.34,58.14
5.24,5.7,63.75
5.25,5.7,65.79
5.18,5.7,64.24
5.38,5.63,62.59
5.29,5.89,59.14
5.42,6.34,58.34
5.38,5.46,58.43
5.2,5.4,58.21
4.95,5.65,61.72
4.63,4.89,62.09
5.55,5.37,62.5
5.4,5.31,61.02
5.73,5.31,62.45
5.24,5.86,62.64
5.11,5.52,63.46
4.85,5.09,62.76
4.63,4.69,62.04
4.25,4.28,62.64
4.12,4.25,64.17
4.23,4.44,62.76
4.42,4.46,63.25
4.13,4.45,61.47
4.12,4.24,62.14
4.49,4.47,63.69
4.14,4.43,62.84
3.94,4.04,62.28
5.75,4.68,61.53
4.52,4.22,64.76
2.57,2.47,61.33
2.76,2.6,62.05
2.76,2.34,62.21
2.7,2.59,63.77
2.54,2.46,63.32
3.29,2.31,62.26
2.7,2.4,62.28
2.79,2.36,61.1
3.5,3.34,55.07
4.69,3.03,55.62
3.88,3.2,59.22
4.11,3.76,61.16
4.19,3.11,61.52
4.22,3.52,63.0
5.06,5.12,63.55
4.44,4.27,62.7
4.53,4.77,63.63
4.68,4.86,63.47
4.44,4.5,61.6
4.53,4.89,62.3
5.16,5.45,60.16
6.31,7.08,59.92
6.99,6.56,59.13
6.67,6.34,58.79
7.1,7.66,50.01
6.99,6.98,53.85
7.61,7.91,50.15
8.16,8.21,48.37
7.13,7.5,54.18
7.03,7.45,52.88
7.94,7.27,51.49
7.95,7.25,48.24
8.72,8.04,39.97
8.54,8.6,39.53
8.38,8.8,37.65
8.44,9.4,40.08
8.38,8.26,41.93
8.51,8.66,41.25
8.05,8.33,38.92
8.05,7.39,39.09
7.25,6.88,39.81
7.06,6.92,39.13
6.91,6.48,39.97
7.06,6.46,39.89
5.97,5.44,38.84
5.8,4.77,42.17
3.09,3.27,48.07
3.52,3.43,44.23
3.38,3.44,44.29
3.8,4.51,43.22
3.62,3.91,42.74
4.14,3.86,45.93
4.1,4.06,44.65
4.08,3.98,44.87
5.32,6.04,43.29
5.79,7.38,40.15
7.32,8.74,38.14
7.43,9.03,37.55
8.67,11.77,40.33
8.54,11.58,41.65
8.47,10.79,50.51
8.59,10.85,52.36
8.61,11.47,53.7
8.71,11.47,53.7
8.45,10.78,55.59
8.58,11.46,56.6
9.15,11.61,54.54
10.17,12.32,54.92
11.36,13.62,55.96
9.56,11.59,57.73
11.11,13.7,56.4
10.68,12.86,58.32
8.79,10.88,57.79
10.0,12.78,58.32
11.27,13.77,56.1
10.23,12.21,52.24
11.42,13.63,52.45
11.17,13.5,48.44
11.66,14.13,48.27
11.32,13.13,52.65
9.96,12.23,48.11
7.95,10.02,49.68
8.86,8.75,52.13
7.51,8.35,53.46
7.6,8.61,52.69
8.06,7.78,50.09
7.81,8.14,52.6
6.62,7.05,57.32
4.91,5.24,62.14
5.13,5.07,63.14
5.1,4.36,62.62
5.18,4.47,62.62
4.24,3.4,63.84
4.28,3.68,62.18
3.2,3.16,63.47
3.13,2.87,64.17
3.08,2.81,62.25
2.93,2.66,61.72
2.83,2.48,63.07
3.0,3.16,65.39
3.09,3.16,64.65
3.09,3.18,64.19
4.48,3.78,63.85
5.11,5.27,62.33
5.76,6.12,60.53
5.43,5.28,61.89
6.58,7.3,61.83
7.68,8.16,58.72
9.29,10.64,59.2
9.56,11.04,55.6
9.56,11.6,58.71
8.98,10.64,60.47
7.67,10.35,64.89
7.06,8.2,66.99
7.49,9.14,66.31
6.48,8.09,67.66
6.39,7.84,67.77
6.21,8.11,65.81
6.64,8.9,68.71
6.37,7.66,68.59
6.29,8.02,69.15
5.97,7.68,68.78
6.47,8.01,69.15
6.05,7.8,68.98
6.28,7.57,69.14
6.05,7.63,68.78
5.69,6.88,69.57
5.69,6.88,69.57
6.0,7.04,69.04
5.39,6.3,71.3
4.76,5.78,72.42
4.16,4.98,72.29
3.96,4.56,73.04
3.47,4.0,73.21
4.29,4.71,72.39
5.06,5.4,70.79
4.86,4.53,67.66
4.59,4.3,67.22
4.68,4.85,69.7
4.92,4.47,70.08
4.78,4.54,67.19
4.35,3.87,66.93
3.17,2.86,66.05
3.68,3.81,65.06
3.23,3.87,63.33
3.58,4.87,61.72
3.37,3.84,63.76
3.54,4.09,63.12
3.91,4.85,62.52
3.76,5.15,58.0
4.79,5.7,63.12
5.15,5.6,62.23
6.28,6.42,55.04
6.47,7.1,59.15
9.45,11.33,55.72
9.89,12.46,55.27
11.27,14.12,52.49
12.33,14.68,52.53
11.22,13.12,59.38
11.17,13.1,55.87
11.46,14.83,50.69
11.23,14.6,49.31
11.61,15.46,52.41
10.04,13.62,51.42
9.95,13.2,54.74
9.51,12.71,56.58
8.85,10.35,57.9
9.26,11.63,56.74
8.86,11.15,58.44
8.91,10.51,55.91
8.64,11.19,59.42
8.85,11.14,57.7
8.82,10.57,56.93
9.15,11.32,55.7
9.86,12.18,55.3
8.43,9.91,59.24
6.89,8.66,64.88
8.18,10.18,64.61
8.15,9.17,64.37
6.42,7.97,66.12
6.88,8.79,66.25
7.72,8.23,62.23
7.19,8.68,63.9
5.22,5.98,63.89
5.37,5.83,62.65
5.32,6.42,61.1
4.73,5.49,66.81
5.04,6.04,63.65
5.01,5.5,57.68
5.31,6.2,54.72
3.41,3.82,57.28
3.02,3.23,58.62
2.92,3.25,60.23
2.43,2.5,60.14
3.08,3.34,58.9
2.77,3.26,60.03
2.92,3.4,58.08
3.36,3.85,56.46
4.31,4.59,54.82
3.54,3.9,58.94
5.65,5.57,56.09
5.13,5.03,58.42
6.32,7.55,60.67
7.49,7.92,59.64
9.95,11.27,56.98
11.98,14.08,54.26
10.61,12.94,55.84
10.61,12.94,55.91
11.11,14.34,52.05
9.41,12.48,57.15
10.36,13.39,56.33
9.94,12.88,55.98
9.98,13.4,54.51
6.94,9.02,55.8
5.71,7.09,62.91
6.15,8.0,62.78
6.4,7.64,63.85
6.13,7.93,64.1
7.45,9.64,58.74
6.92,8.26,56.64
7.4,9.31,54.09
7.54,9.57,52.79
8.58,10.97,52.24
8.04,10.91,51.92
6.54,8.57,51.75
6.35,7.99,51.03
6.86,8.84,47.87
5.94,7.5,54.2
6.57,8.04,50.67
6.8,8.58,50.82
6.52,7.6,50.8
6.68,8.5,50.76
8.7,12.7,47.58
6.88,7.57,48.12
6.44,7.52,53.04
8.05,9.6,53.28
5.7,6.14,55.93
5.97,10.94,54.39
4.81,6.61,54.59
4.55,5.58,55.44
4.3,5.18,57.39
4.51,6.23,58.8
6.25,7.18,57.29
5.76,7.14,57.66
10.27,9.57,53.21
10.53,8.99,47.94
10.15,10.43,47.62
10.18,11.25,54.0
10.24,12.72,45.51
10.67,14.35,46.29
13.71,17.77,48.43
17.7,21.58,41.14
17.24,24.93,34.15
17.66,27.43,34.1
17.23,27.96,39.0
16.21,23.92,47.23
17.3,21.45,33.55
15.23,19.22,43.07
13.04,16.39,42.54
12.1,15.56,41.52
12.54,16.59,40.51
12.01,16.09,40.2
11.65,14.66,46.9
11.99,16.1,42.32
12.12,15.83,42.42
12.0,15.65,42.3
12.27,16.97,44.28
13.26,17.14,40.59
13.28,17.46,35.81
13.43,17.19,33.26
13.6,18.18,35.31
13.62,17.11,28.75
14.02,17.18,33.01
13.77,17.66,34.13
12.57,15.7,40.6
11.99,12.64,44.87
11.77,13.14,43.05
12.12,13.55,41.42
10.43,12.33,42.43
8.48,9.96,51.36
8.07,8.56,55.97
8.73,9.97,46.45
9.22,10.84,48.44
9.06,10.23,50.12
7.19,9.41,50.7
7.33,7.97,51.36
6.75,6.76,55.24
4.39,4.43,57.6
4.09,4.45,56.34
3.71,4.2,51.92
3.68,4.27,49.94
3.68,4.07,50.7
3.69,4.21,51.84
3.99,4.61,51.12
4.64,4.5,51.38
5.15,4.98,48.13
5.96,6.09,45.33
6.16,6.95,43.73
8.4,8.77,43.88
8.43,9.01,41.83
9.82,11.14,42.1
9.92,9.61,42.79
9.98,11.67,43.07
9.46,11.27,44.19
8.45,10.87,43.9
7.82,7.99,49.72
8.02,9.73,49.72
8.5,9.46,46.18
8.19,9.42,45.52
7.6,9.39,49.54
8.02,9.77,49.46
8.53,10.02,42.31
8.22,9.59,49.66
6.98,7.85,59.24
7.92,9.04,57.69
8.65,9.2,53.31
8.72,8.2,57.17
8.1,9.23,57.47
9.83,10.08,51.52
9.84,9.64,50.14
10.85,11.8,46.55
10.23,11.85,46.69
9.61,10.89,53.4
9.76,10.87,53.26
9.09,11.27,50.19
7.25,8.48,57.69
6.89,7.76,60.66
6.79,7.5,61.23
6.46,6.92,58.92
6.53,7.34,61.42
5.27,5.47,61.36
5.73,6.18,59.99
5.7,4.94,59.36
4.49,4.55,61.56
4.26,4.32,64.1
3.61,3.67,60.63
3.5,3.5,59.48
3.47,3.67,58.66
3.5,3.62,57.9
3.5,3.31,58.4
3.35,3.35,56.29
3.36,3.24,58.38
3.42,3.31,60.39
3.76,3.4,60.41
4.79,4.73,57.29
4.61,4.54,56.24
4.98,4.64,57.08
5.37,4.84,57.87
5.41,4.87,58.99
5.68,5.79,60.25
6.5,6.57,61.13
6.16,5.41,62.87
5.37,5.11,67.18
4.79,5.6,70.03
5.0,5.38,66.66
5.68,7.05,65.65
5.68,7.35,63.22
5.12,7.77,60.03
5.3,8.45,56.38
5.74,7.84,63.43
5.74,7.59,66.61
5.69,7.2,66.74
7.36,8.83,60.87
5.21,6.12,64.05
5.29,6.14,62.9
9.31,11.42,57.37
10.2,11.14,52.38
11.18,11.22,44.25
13.35,14.78,34.49
12.73,14.43,36.08
11.71,12.26,42.97
12.07,11.98,44.95
12.63,13.02,42.79
11.86,13.43,39.89
11.55,11.66,47.28
11.33,11.25,43.58
10.1,10.71,41.33
9.94,10.71,41.3
9.51,10.22,42.86
9.34,10.19,43.38
7.67,9.05,47.88
7.77,6.79,48.15
4.95,4.19,54.05
4.73,3.76,51.93
5.89,4.93,51.13
5.76,4.81,56.18
6.13,4.68,59.84
4.19,3.48,61.75
4.29,3.79,60.84
4.18,4.14,65.04
6.18,5.69,62.81
5.29,5.38,54.59
7.22,8.68,52.57
8.52,8.75,53.18
8.8,11.34,51.15
8.95,11.83,50.38
13.7,18.31,39.88
14.12,18.7,41.83
13.8,17.07,43.49
12.1,14.25,45.96
14.16,18.95,42.99
14.31,18.95,37.57
12.42,15.2,39.5
13.88,17.18,43.01
13.84,17.99,41.69
13.02,15.87,42.01
12.47,15.95,41.69
13.12,16.02,45.32
13.21,16.19,45.25
13.84,17.28,41.18
13.63,16.99,45.48
13.6,16.99,45.45
