Pred_NO2,Pred_NOx
28.51,59.86
29.39,58.08
30.21,59.31
24.87,41.37
27.82,46.36
24.86,45.86
26.2,52.75
25.34,54.88
27.9,50.23
24.59,51.94
24.26,52.03
23.13,41.12
24.43,48.12
20.85,37.76
22.41,38.11
21.72,35.86
18.59,28.22
20.24,35.29
18.1,26.42
13.52,15.53
11.58,10.89
3.63,2.98
5.43,3.92
6.87,6.74
5.42,3.7
5.36,3.92
4.87,2.87
5.02,3.08
4.62,2.87
8.5,4.97
8.62,8.28
14.23,17.33
14.34,19.92
27.37,54.21
28.27,57.17
25.01,53.42
27.38,62.09
31.63,70.37
29.85,60.89
24.44,54.68
27.21,65.15
30.72,72.36
27.89,70.6
26.53,62.9
26.14,65.01
21.96,43.45
21.91,44.72
25.61,53.93
25.41,52.75
25.47,57.91
24.0,51.3
21.39,35.44
27.71,54.23
25.81,54.97
27.29,60.94
27.52,56.14
28.22,57.98
23.06,49.7
23.23,48.01
24.21,52.48
24.79,53.45
26.58,53.03
25.35,45.38
26.18,45.8
21.92,40.02
18.0,34.8
17.58,35.77
8.81,25.52
9.64,27.39
12.84,16.47
14.15,22.89
8.68,10.71
6.85,11.42
9.8,15.69
9.54,12.65
9.09,14.94
9.09,14.94
15.41,24.68
17.16,35.5
24.83,49.79
26.38,56.07
31.87,69.46
39.42,87.62
37.09,92.05
38.72,106.35
35.75,92.8
32.64,83.68
31.22,72.84
31.46,86.91
33.7,92.65
30.56,80.0
31.41,81.18
30.63,82.07
30.58,80.71
32.51,91.27
31.24,87.84
32.31,96.78
34.07,95.38
32.54,93.35
35.42,97.58
34.79,98.44
30.85,82.08
28.52,72.24
31.44,68.52
31.76,68.35
30.66,70.51
30.01,64.7
28.61,64.4
25.51,52.33
26.95,54.63
23.01,43.24
23.17,50.56
19.82,38.52
19.36,33.38
14.95,26.3
14.34,18.55
16.28,27.16
12.09,18.72
9.07,14.27
9.42,11.93
8.13,9.69
8.65,13.38
8.13,13.83
8.7,10.49
10.54,14.06
11.26,16.17
16.45,28.56
21.12,39.56
26.25,63.23
32.66,77.75
35.06,78.29
36.39,91.72
39.19,105.78
35.98,90.89
34.52,95.55
32.29,86.77
32.47,88.54
33.06,90.17
31.48,81.74
31.75,82.71
32.15,82.78
30.7,81.85
32.04,91.59
32.3,89.38
30.51,90.31
33.15,92.56
30.23,87.15
32.58,92.56
31.62,91.06
31.74,88.61
32.36,90.68
28.51,65.25
30.59,71.07
26.91,61.44
27.58,59.18
25.68,56.13
23.3,45.83
20.01,33.06
18.22,30.16
17.39,28.32
16.55,27.45
16.02,26.9
17.48,29.93
16.63,22.74
13.84,20.29
9.08,11.02
11.29,11.84
9.9,10.81
9.02,10.59
8.14,10.29
7.88,12.99
8.68,10.47
10.0,13.43
10.99,16.88
12.93,21.49
16.75,26.33
20.37,37.74
29.6,62.79
31.02,74.02
31.79,76.07
30.97,81.71
32.24,82.75
32.54,83.61
33.6,85.55
33.07,86.13
33.51,89.2
31.83,81.24
30.73,83.7
31.97,83.45
31.59,84.16
33.76,93.15
33.55,80.56
32.26,70.63
34.99,80.43
33.33,86.23
33.04,77.88
35.23,69.67
35.06,73.49
33.04,77.72
34.33,78.27
34.82,83.77
29.1,65.59
31.15,68.56
26.76,58.27
25.1,52.11
26.97,52.46
25.45,40.69
22.19,35.43
19.77,34.82
19.71,31.08
18.65,26.9
17.14,24.52
14.65,20.74
8.11,13.45
7.53,13.57
7.13,8.77
6.51,10.03
7.14,10.75
7.62,8.9
7.27,9.69
6.86,8.65
8.46,11.3
8.15,10.09
9.54,14.91
7.32,14.23
13.54,26.18
13.41,27.24
14.67,30.12
16.86,34.85
17.31,35.74
18.39,45.62
19.08,35.59
17.28,38.26
19.64,44.5
20.78,49.57
22.42,51.78
23.24,51.42
23.5,51.38
23.32,53.65
24.28,53.47
25.87,52.21
25.41,50.89
25.79,48.32
27.45,56.45
21.13,42.55
20.9,49.11
22.95,47.18
21.03,32.36
22.24,34.04
22.8,32.84
22.35,30.91
20.39,32.3
20.14,30.57
19.45,25.95
22.55,36.51
21.87,33.83
22.52,34.99
20.23,32.55
20.56,33.81
15.48,21.37
13.17,20.55
8.1,13.14
7.3,9.43
4.44,5.55
4.19,5.5
4.58,6.05
5.2,7.19
6.24,9.32
6.3,8.18
8.61,11.17
8.74,12.87
10.92,14.42
10.33,14.29
16.27,28.08
13.88,20.85
17.91,31.15
16.29,27.22
18.84,33.26
19.63,35.36
21.38,38.89
14.5,23.62
16.64,22.96
15.05,22.64
17.68,25.01
18.43,27.56
18.33,32.79
15.43,26.66
18.85,31.24
18.15,29.45
19.15,28.82
19.05,28.99
20.08,28.95
19.4,27.57
21.35,32.8
20.24,30.71
20.21,29.95
21.3,29.27
18.18,26.78
17.93,26.99
19.2,31.11
20.66,30.17
17.87,25.33
16.76,24.28
18.34,29.23
19.6,31.17
18.17,30.66
16.89,28.48
15.2,22.2
12.19,16.67
8.65,17.58
9.68,17.86
6.41,6.76
5.96,7.59
5.41,7.7
4.95,7.7
6.32,10.25
5.63,9.94
14.44,24.58
14.03,26.45
16.94,33.81
16.7,32.57
26.27,57.43
25.92,53.73
30.59,74.1
27.74,61.14
28.49,70.16
30.81,75.95
27.25,71.59
29.2,73.03
30.03,78.65
29.12,77.37
29.58,77.49
29.0,75.27
29.31,77.66
29.5,80.3
30.3,87.3
30.71,88.68
34.18,90.45
33.49,88.67
34.64,90.6
32.61,84.96
30.89,89.98
30.5,83.85
31.14,70.35
31.4,69.56
27.25,59.05
25.33,52.09
27.29,54.36
26.59,47.03
25.71,44.18
25.33,38.52
24.49,40.93
20.68,33.64
21.61,37.18
20.18,36.8
17.66,28.13
17.76,30.73
12.86,17.74
9.26,13.25
8.24,8.85
7.21,10.44
8.28,11.1
9.07,12.93
9.07,13.39
8.75,11.52
10.12,11.56
12.88,23.27
14.11,25.22
13.32,23.7
27.02,60.92
32.58,68.12
26.82,63.31
33.43,83.77
26.94,66.12
26.35,62.34
23.87,52.93
27.28,71.73
31.61,80.47
27.91,74.62
27.32,74.52
27.48,77.39
28.4,77.61
29.29,78.38
30.28,81.45
28.73,80.94
36.46,93.96
29.43,82.49
36.27,92.15
36.86,102.18
38.71,100.21
36.06,89.71
31.26,73.95
33.53,76.74
28.28,57.15
31.35,63.8
24.13,49.1
23.55,48.2
21.05,39.33
19.59,41.2
17.09,38.96
16.81,41.53
16.56,35.27
17.43,35.88
12.93,31.4
10.11,20.79
8.49,10.7
8.49,12.25
8.56,11.51
8.36,10.36
9.08,11.36
8.8,8.77
8.18,8.91
9.08,10.97
9.07,12.07
9.49,12.13
15.02,24.4
13.74,25.71
18.87,46.42
21.42,51.15
21.72,51.84
26.56,73.54
22.32,54.27
21.72,51.84
25.68,67.96
23.71,58.87
24.61,67.96
24.42,65.84
26.14,69.77
28.95,77.44
30.6,87.08
30.6,86.5
31.11,80.85
32.33,87.77
31.32,81.4
27.04,63.9
31.69,81.84
30.04,69.73
31.13,79.14
33.05,90.03
31.42,86.79
29.34,70.3
27.78,68.41
27.93,66.4
26.59,64.66
24.56,58.33
24.76,54.23
22.21,47.08
21.89,52.1
19.81,46.5
19.39,41.83
17.52,39.17
13.11,29.7
12.93,35.39
10.93,18.6
13.19,24.48
7.96,11.12
6.51,11.45
7.81,12.58
7.36,10.49
7.5,10.71
7.16,8.95
8.79,14.93
12.38,23.12
13.95,26.15
14.45,26.64
24.37,58.37
28.37,65.46
32.14,87.76
32.02,87.76
31.02,79.18
30.07,76.7
29.28,77.25
30.24,83.44
30.41,78.01
28.53,71.39
29.31,77.62
29.45,74.47
29.31,74.14
30.65,83.88
29.66,83.12
31.0,91.83
32.11,93.55
30.78,87.53
30.72,92.17
31.92,92.03
33.19,92.56
32.28,92.63
30.68,79.06
30.1,70.65
25.11,58.14
23.95,55.29
23.46,50.78
24.38,51.04
22.6,40.42
18.82,30.04
20.23,32.38
19.65,35.89
20.33,39.0
17.02,29.85
15.53,25.42
15.93,23.53
14.11,21.66
12.52,14.49
10.75,12.04
10.8,12.04
9.37,12.85
9.11,10.26
8.98,10.56
8.93,10.56
9.63,13.09
8.23,8.97
10.24,16.91
10.04,17.33
13.62,21.75
13.92,22.87
14.02,23.93
16.1,29.48
16.17,30.51
16.28,30.31
18.04,32.89
17.18,28.38
17.4,30.72
19.23,35.36
18.47,34.58
19.53,35.99
20.6,37.87
19.99,37.44
21.65,38.29
21.47,36.9
20.23,32.1
22.09,35.27
22.37,36.34
20.38,34.59
18.71,30.98
18.86,28.23
19.38,27.66
18.01,26.67
16.11,22.68
15.53,23.24
14.77,23.49
12.89,18.72
12.7,20.22
13.16,20.51
13.42,20.48
12.97,20.88
12.24,18.56
11.62,17.35
9.34,15.2
9.17,14.51
5.98,8.61
7.03,11.54
4.99,8.82
4.99,7.41
5.32,9.32
4.91,7.21
5.02,8.78
4.26,8.51
4.69,8.36
5.91,9.19
7.59,12.55
7.59,12.49
10.27,16.16
11.69,16.95
10.05,15.33
9.8,14.84
8.93,15.95
9.52,15.62
12.82,20.47
10.34,15.33
9.67,16.0
11.46,17.08
12.4,19.4
12.37,20.05
12.37,19.58
11.69,20.05
14.0,20.23
13.58,21.64
12.77,20.03
14.07,21.33
16.13,22.02
12.86,19.64
14.05,20.9
12.06,19.83
13.2,20.29
15.55,22.96
13.28,22.02
12.11,21.64
10.95,20.93
9.18,17.14
9.11,15.95
10.6,17.83
11.6,19.82
10.86,17.6
10.11,16.32
9.5,17.26
10.32,16.63
11.43,17.87
11.77,17.62
6.99,10.89
6.12,7.65
6.4,8.99
6.37,8.25
6.15,8.68
6.95,8.93
4.54,5.44
6.71,6.21
6.19,5.62
9.25,9.99
6.7,9.42
8.45,13.47
8.69,13.25
8.44,12.81
7.51,12.47
8.78,12.79
7.84,13.88
11.39,16.52
9.64,16.16
13.86,20.62
13.6,24.31
12.6,27.09
14.25,30.84
14.34,29.3
11.81,26.94
15.5,29.76
12.15,25.3
15.16,28.5
20.72,40.27
15.85,31.2
18.34,35.61
18.68,36.61
16.5,29.17
15.85,28.87
15.73,31.29
15.76,30.03
18.49,39.31
18.98,42.89
12.33,23.44
13.2,26.43
11.6,19.15
11.98,19.31
10.63,16.16
9.74,12.8
10.1,12.94
5.75,8.11
6.71,7.38
4.75,5.11
4.89,5.68
4.4,7.43
4.14,7.18
4.58,7.39
4.02,6.31
5.0,7.02
5.16,7.72
8.44,12.03
9.25,13.32
13.43,21.69
13.82,21.89
19.47,33.23
19.62,35.02
18.46,32.28
19.66,34.56
19.41,33.81
19.41,33.81
18.89,34.28
18.65,32.08
19.45,31.28
17.63,31.09
19.03,32.44
19.34,31.25
19.6,41.75
22.89,44.34
20.0,41.53
23.21,42.72
26.09,52.05
25.95,51.65
25.69,50.18
23.8,45.14
23.49,43.88
19.48,30.65
17.54,26.75
17.09,26.83
15.26,23.46
14.79,23.46
14.06,18.14
13.43,18.38
12.75,17.53
12.17,17.42
10.75,17.01
10.92,17.54
10.0,13.1
9.35,12.57
6.0,8.86
5.84,9.51
3.82,5.06
3.53,4.78
3.4,4.75
2.97,4.21
3.5,4.62
3.34,4.6
3.5,4.63
3.4,4.58
4.38,4.97
6.43,7.78
8.46,12.71
11.06,18.66
15.37,26.55
17.38,29.27
14.95,27.71
15.06,27.33
14.88,26.81
15.27,27.71
12.95,22.59
11.52,21.21
12.62,21.34
12.98,21.57
10.76,19.72
12.42,22.38
10.76,19.72
11.96,21.42
11.01,21.24
11.95,21.67
11.87,22.18
11.73,21.24
11.84,21.0
11.09,21.6
11.55,21.16
11.98,21.16
11.47,19.13
10.65,17.24
7.89,11.32
7.0,10.02
7.44,10.43
8.17,10.54
9.74,12.42
8.7,12.19
8.72,12.18
8.3,12.01
7.68,10.53
7.66,10.53
5.39,7.79
5.39,7.86
3.25,4.22
4.07,3.83
3.68,4.97
4.1,4.15
3.46,4.27
4.53,5.93
4.62,6.0
4.47,5.01
7.76,10.4
9.36,11.77
13.09,20.98
14.22,20.08
24.85,48.92
21.08,41.94
26.93,51.88
26.93,51.88
21.39,43.79
25.28,43.05
25.6,45.52
26.14,46.97
25.72,50.41
22.9,37.83
23.64,40.2
21.78,38.33
21.0,36.07
19.54,41.6
20.14,36.33
22.67,40.84
21.64,37.81
22.74,42.6
22.17,39.53
23.04,46.34
23.3,39.66
19.02,33.89
17.05,29.75
20.05,37.19
15.81,26.91
15.29,26.58
15.22,23.9
20.28,29.76
14.55,22.3
10.93,19.74
13.56,21.69
11.51,18.24
6.94,12.13
9.75,17.53
8.47,13.73
11.44,13.52
7.05,5.01
5.42,5.32
4.59,4.6
4.51,4.6
3.88,4.9
2.83,3.46
3.57,3.93
5.7,3.97
6.78,7.14
6.96,8.5
11.38,14.76
9.73,16.18
15.45,26.84
16.45,29.33
19.08,35.0
23.02,42.38
22.36,41.6
20.81,39.36
19.96,35.14
20.33,38.26
20.69,42.07
21.07,43.87
25.25,57.47
28.43,65.8
21.43,50.22
21.89,46.37
27.17,62.23
21.93,48.1
26.08,63.15
26.96,74.12
26.02,68.96
23.6,57.69
28.77,64.55
25.9,58.92
28.43,65.75
24.17,52.41
27.31,63.27
25.54,51.03
26.95,51.16
26.14,52.2
24.75,47.54
19.82,33.52
17.92,31.43
17.49,28.44
15.67,24.32
19.19,29.82
15.05,20.83
12.59,15.62
6.86,9.84
9.42,14.49
8.94,12.35
7.69,12.88
8.62,16.46
8.16,9.01
8.84,9.9
10.42,15.31
15.65,23.99
20.52,35.66
25.95,45.01
28.22,57.58
40.39,99.85
40.55,93.53
41.0,98.77
43.02,104.08
34.19,90.13
34.42,85.16
36.03,94.75
34.23,88.65
34.22,89.83
32.57,79.54
33.24,84.69
33.96,85.69
32.52,84.51
32.64,85.3
33.29,88.76
32.14,75.29
31.46,79.04
35.73,97.75
37.67,103.22
36.33,93.17
34.91,83.82
31.38,71.93
35.15,79.56
35.72,84.61
32.26,71.89
32.26,68.78
28.73,61.72
27.61,58.03
24.26,46.65
21.59,42.84
23.69,46.11
24.03,46.53
22.69,43.44
21.17,39.24
15.95,31.47
16.59,27.8
10.7,18.37
10.22,17.73
8.28,12.92
6.06,10.38
5.36,9.68
9.12,15.56
10.36,13.09
8.34,13.54
9.06,9.57
9.5,12.04
12.61,16.97
12.18,17.35
15.5,24.75
15.55,28.43
15.77,29.93
16.02,34.35
15.96,37.64
15.37,28.43
18.12,33.16
14.61,23.01
14.56,24.99
15.22,30.56
16.85,36.31
18.53,41.77
17.94,42.85
19.15,50.03
20.0,45.5
16.76,40.2
20.38,49.45
21.08,48.64
20.7,46.46
24.62,54.24
21.59,45.75
22.51,54.24
25.67,51.75
25.72,56.23
22.48,51.05
22.6,50.12
19.93,38.73
17.82,35.09
19.4,32.98
15.33,26.2
18.17,32.57
17.86,31.76
16.95,31.76
13.61,24.83
14.2,24.62
11.84,19.21
11.73,15.76
12.2,20.24
7.93,10.41
8.51,10.85
7.91,11.55
7.77,10.23
6.84,10.15
5.8,10.15
6.59,9.54
8.92,12.44
10.06,15.14
8.59,13.74
12.01,20.62
11.09,19.77
11.79,19.18
14.52,21.55
14.34,20.69
14.11,20.23
11.33,14.83
11.73,14.9
14.54,22.45
14.7,21.86
15.19,26.2
15.64,31.22
15.92,33.78
13.87,26.22
16.24,34.94
16.99,33.26
17.79,36.89
13.62,26.47
15.69,31.23
17.1,34.39
23.69,49.25
24.42,52.53
26.66,53.06
25.55,46.76
22.11,44.16
21.53,43.74
19.44,42.97
20.53,41.07
20.87,38.77
20.54,37.12
17.4,36.51
16.95,36.15
15.32,32.46
12.73,27.0
7.9,20.7
8.29,15.08
3.34,5.11
5.27,7.79
4.63,8.48
6.78,12.67
4.08,9.02
5.85,8.97
5.9,9.23
6.84,9.19
9.4,12.97
9.32,15.19
16.88,31.98
16.17,30.89
23.67,57.7
26.65,61.99
29.54,68.05
29.2,66.19
34.24,87.65
25.99,65.5
30.26,77.29
29.49,73.1
31.77,80.09
32.28,81.97
32.23,84.19
30.68,79.18
29.08,78.55
32.14,80.48
32.06,82.42
32.61,81.5
32.78,81.4
33.3,84.27
33.48,84.02
32.37,85.72
29.85,82.52
31.46,82.18
30.06,71.68
28.26,69.29
23.81,53.76
26.91,58.43
25.42,55.65
24.24,53.6
19.84,40.1
23.86,41.54
19.44,42.59
21.17,43.5
16.27,31.92
16.8,28.73
14.41,26.27
13.18,22.47
8.34,12.01
11.5,19.16
7.56,14.57
7.49,13.32
8.49,14.4
8.24,12.17
5.94,9.56
8.22,12.64
9.31,13.69
9.89,14.79
16.01,29.26
20.46,45.69
30.01,73.22
31.83,83.81
31.88,82.97
34.13,95.11
32.05,85.43
31.62,83.0
29.84,70.51
29.84,70.51
30.12,71.47
31.17,73.13
31.17,76.04
31.34,73.24
29.4,67.44
31.49,76.41
31.67,80.58
32.01,78.52
33.09,87.14
31.38,76.92
33.02,86.44
34.73,92.78
32.57,83.23
32.68,78.33
30.48,62.72
31.09,68.24
28.36,59.99
18.97,33.84
20.09,39.32
21.04,41.68
24.16,49.51
19.86,36.23
18.75,34.59
18.72,34.59
13.13,28.05
13.67,28.26
10.41,23.99
7.7,14.48
6.74,6.06
9.13,14.23
6.58,5.87
7.86,6.04
7.66,6.2
7.8,5.89
8.64,8.23
10.4,10.52
8.29,9.55
12.66,21.14
18.7,35.23
20.13,39.33
29.16,64.51
30.88,76.64
30.65,80.96
30.88,87.54
26.55,64.67
29.67,73.3
26.73,62.29
26.7,62.47
26.7,62.35
27.47,65.65
27.2,61.63
26.71,65.18
24.78,50.5
28.59,71.25
26.39,57.97
25.89,53.19
27.82,65.73
28.84,65.64
30.2,68.95
28.36,65.77
28.72,60.03
27.68,63.42
23.0,44.04
22.46,39.56
18.75,28.85
18.01,25.06
17.98,24.99
16.07,23.22
15.17,23.49
13.56,20.49
13.88,22.08
13.01,20.1
11.34,16.17
11.78,18.32
8.12,11.73
7.34,9.98
8.06,7.53
7.17,7.31
5.18,6.69
5.35,6.94
5.25,7.22
4.19,5.84
4.57,6.05
5.83,8.21
7.22,7.95
6.86,9.71
11.43,15.34
13.09,21.47
18.63,34.13
18.42,35.22
20.28,42.05
20.57,42.15
21.54,42.11
21.56,39.62
17.33,34.17
16.44,31.09
18.44,33.96
16.58,31.99
16.21,32.62
16.33,30.96
15.96,30.13
15.98,30.13
17.66,30.1
17.47,30.3
18.11,31.24
17.7,29.09
18.2,31.24
16.77,29.35
15.82,27.41
17.12,26.48
17.17,24.26
16.07,23.77
12.12,18.35
14.43,22.22
11.87,17.46
10.73,13.16
11.2,14.85
8.63,12.03
9.07,11.18
10.12,13.34
8.99,10.82
8.56,11.6
7.17,9.5
6.64,5.99
4.21,5.4
3.91,5.19
4.08,7.2
2.06,6.59
3.48,5.73
3.1,4.54
3.48,3.02
3.81,4.23
4.94,4.46
3.1,3.72
5.24,8.94
8.07,11.77
12.39,20.63
8.01,13.68
11.05,18.9
8.37,18.68
9.67,18.54
11.91,18.61
11.78,18.13
12.67,21.85
13.77,23.16
9.59,18.67
11.59,22.32
11.23,20.87
11.23,20.87
11.33,20.82
11.46,21.14
12.68,21.09
12.27,20.89
12.43,21.22
13.04,22.66
14.08,22.66
12.53,22.42
10.12,18.37
8.37,13.47
11.19,16.86
9.84,14.41
9.83,13.7
8.98,13.52
10.47,15.2
7.81,12.07
6.66,9.1
4.72,9.13
4.52,9.81
4.33,8.0
4.33,8.47
2.97,7.48
3.11,5.44
1.42,5.49
0.75,10.3
0.91,6.84
0.48,4.28
0.66,7.36
0.56,9.04
0.49,10.46
0.13,5.69
1.8,9.7
0.61,3.17
2.49,6.95
2.94,9.04
4.04,10.93
4.61,10.19
7.44,10.22
8.25,8.43
8.43,10.34
8.26,9.23
8.53,11.7
7.92,11.0
9.69,12.55
7.35,13.93
9.83,13.03
11.03,18.88
10.34,15.11
9.67,12.68
9.59,14.48
12.25,20.78
12.22,20.78
12.25,20.65
12.32,20.65
13.32,24.65
13.11,20.68
12.34,19.99
9.17,12.28
12.07,19.65
11.38,19.63
12.81,18.93
9.33,11.68
11.94,18.43
9.48,12.75
9.96,14.43
9.94,15.39
18.0,31.22
14.61,27.23
13.64,20.08
16.06,22.65
10.8,18.91
6.74,9.55
6.13,9.71
4.83,8.07
5.4,8.42
8.32,14.57
7.53,14.36
8.95,12.01
7.8,11.29
6.93,8.32
7.35,8.51
11.2,12.32
13.88,21.95
15.74,25.91
15.63,21.41
16.2,20.79
14.56,21.49
18.95,35.23
13.75,22.01
13.47,18.86
14.99,20.8
15.99,23.22
16.79,24.16
14.92,25.9
14.16,24.78
12.98,23.06
14.09,22.69
14.02,23.58
14.78,23.58
15.12,23.29
15.61,23.06
15.8,22.98
15.55,22.4
15.77,23.14
15.92,25.32
14.73,25.77
14.68,22.65
13.58,24.29
14.04,26.09
12.37,21.49
12.96,21.1
12.55,21.0
12.6,19.35
11.5,16.5
12.55,17.12
10.86,15.14
11.57,14.32
8.85,10.18
6.74,6.04
3.88,5.05
4.29,4.42
2.93,3.72
2.93,3.72
2.93,3.63
2.96,4.78
2.56,4.99
3.92,3.99
7.14,9.04
7.0,8.95
11.61,17.8
14.06,20.51
20.44,35.42
19.65,37.7
19.85,39.38
20.01,39.38
19.52,39.4
19.65,38.41
18.09,37.74
19.38,34.31
17.97,37.02
17.97,37.02
18.98,35.4
19.19,37.87
19.19,37.87
19.3,38.04
21.07,32.81
21.22,33.11
21.86,34.06
18.63,31.15
21.8,33.66
17.75,29.91
15.75,27.03
15.77,25.14
20.72,21.62
23.68,31.45
21.15,29.11
15.01,22.4
18.58,23.45
19.97,24.97
16.15,22.22
12.83,21.62
16.58,19.75
14.77,17.88
13.04,13.58
5.79,11.33
4.73,8.26
1.91,4.32
-0.57,4.21
0.18,5.69
0.23,4.23
0.05,5.48
0.22,2.6
0.11,2.57
-0.31,3.98
0.34,3.58
5.26,4.66
7.13,6.52
7.31,8.88
7.14,10.04
13.68,17.72
16.59,21.52
16.43,23.4
17.53,29.67
17.54,28.86
20.97,37.46
15.96,26.67
16.29,25.77
16.36,26.48
16.07,25.72
17.12,27.7
15.96,28.74
15.47,26.59
16.77,27.78
17.26,28.45
16.87,27.93
17.46,30.6
19.36,33.78
17.33,30.96
17.52,31.4
20.0,36.35
24.49,45.94
22.8,41.02
23.08,35.83
21.36,31.98
19.29,33.81
18.6,33.79
20.72,34.03
17.29,28.0
16.28,26.42
16.02,24.15
16.02,23.15
12.08,18.33
12.92,15.25
10.19,13.72
4.81,9.41
4.81,2.81
5.2,5.46
8.19,7.48
5.24,6.86
5.3,6.29
4.59,4.03
4.55,5.04
6.86,5.62
7.8,7.4
5.95,5.66
10.87,12.53
11.12,13.62
12.9,21.86
13.34,22.28
15.65,29.77
14.8,26.94
15.36,27.54
13.86,23.64
12.29,24.29
11.99,21.51
11.9,20.92
12.37,23.19
12.49,19.77
11.25,17.79
13.81,20.13
11.56,16.57
12.24,18.06
15.84,21.71
16.63,23.77
15.19,21.61
15.62,23.38
14.0,23.72
13.3,23.07
15.56,22.85
15.64,21.51
15.82,23.16
12.42,18.91
13.81,19.33
11.89,15.91
12.85,17.74
10.72,14.79
11.98,17.02
12.29,14.81
12.59,17.45
10.68,14.24
10.93,13.52
9.28,10.39
9.67,11.54
8.82,8.68
7.54,8.73
7.41,8.7
7.03,7.97
7.22,8.15
6.84,7.18
6.9,7.99
7.1,5.75
8.79,9.33
9.23,12.68
11.64,17.52
11.64,17.92
17.35,32.42
16.03,27.29
15.76,28.37
14.16,26.92
14.48,24.09
12.05,21.8
15.29,24.79
15.29,23.94
13.38,21.65
13.23,19.78
11.95,24.07
13.44,24.67
11.86,23.94
13.34,25.93
15.0,25.72
16.15,27.39
18.37,29.68
16.77,28.21
16.49,28.29
14.74,26.06
15.86,25.65
14.2,24.98
10.37,12.44
11.56,16.14
12.16,16.62
12.16,17.86
11.31,16.03
12.33,18.3
10.08,14.05
8.4,13.11
9.46,14.1
10.97,16.45
9.77,12.88
7.52,10.15
6.23,8.65
6.31,9.19
4.88,6.35
8.49,8.88
6.19,10.66
3.59,8.74
4.03,12.44
3.54,6.15
5.8,10.72
6.07,9.72
6.59,9.52
6.49,11.84
11.93,16.43
12.24,15.67
16.89,30.75
18.53,30.83
20.86,38.63
22.59,39.75
21.35,38.1
21.0,39.99
20.32,38.42
20.32,36.92
20.76,41.52
22.03,39.27
23.53,46.14
22.38,42.09
21.3,40.58
22.95,47.31
23.34,49.14
22.84,55.35
21.03,48.09
18.45,43.05
22.58,52.0
22.69,52.58
24.64,54.67
20.2,48.72
22.02,45.2
23.12,45.22
20.86,38.8
21.18,37.96
17.21,32.65
17.13,29.96
17.03,29.88
16.64,30.59
15.45,25.39
17.9,29.6
14.25,25.41
14.51,24.38
14.34,25.46
12.85,23.68
9.89,21.86
10.71,21.38
7.03,16.2
6.64,17.18
7.41,17.48
8.45,18.34
8.59,18.19
9.74,19.29
10.45,17.15
8.56,16.79
10.86,20.32
15.46,26.53
18.82,36.49
18.24,34.09
20.17,37.63
17.91,31.34
22.3,42.36
17.98,31.46
17.34,29.35
19.1,40.31
16.53,34.21
14.06,27.71
15.24,28.56
13.91,23.13
14.17,27.82
14.22,21.96
15.17,23.28
15.15,24.3
15.99,26.15
14.35,23.16
14.33,20.8
14.1,20.57
14.0,18.61
14.42,18.01
13.98,20.06
12.64,21.4
12.23,20.39
